Id,SalePrice
1634,181350.0
1635,179637.5
1636,163862.82
1637,178696.85
1638,212840.25
1639,182865.64
1640,262805.79
1641,189308.64
1642,221122.53
1643,230639.62
1644,233508.41
1645,178139.08
1646,154538.5
1647,165026.85
1648,141119.33
1649,137129.55
1650,122287.79
1651,124999.83
1652,91868.0
1653,96076.0
1654,153740.5
1655,161216.3
1656,153419.95
1657,155689.5
1658,154421.95
1659,151977.4
1660,149647.83
1661,444043.78
1662,392125.15
1663,374278.41
1664,451101.01
1665,305574.03
1666,334401.71
1667,339811.6
1668,330969.64
1669,295844.12
1670,330108.52
1671,261181.01
1672,471200.99
1673,296450.99
1674,251554.49
1675,185929.66
1676,188397.82
1677,210843.81
1678,471636.86
1679,367916.18
1680,317182.62
1681,252234.66
1682,304475.09
1683,187325.73
1684,168865.94
1685,172966.35
1686,171865.0
1687,169105.05
1688,188420.3
1689,191647.81
1690,184564.6
1691,173025.99
1692,247994.69
1693,170820.0
1694,184273.9
1695,170912.45
1696,287397.9
1697,172064.85
1698,348451.67
1699,329245.94
1700,235842.98
1701,257895.15
1702,257525.91
1703,249575.44
1704,309267.37
1705,223687.11
1706,458255.52
1707,214920.46
1708,219071.5
1709,287826.86
1710,218445.6
1711,254471.05
1712,236785.91
1713,266101.17
1714,219632.7
1715,199800.5
1716,202689.68
1717,178831.43
1718,138982.25
1719,207244.0
1720,251746.13
1721,183287.3
1722,131433.0
1723,157130.7
1724,212477.16
1725,230122.05
1726,189044.9
1727,172188.05
1728,189937.81
1729,169260.85
1730,160550.57
1731,124827.18
1732,131517.9
1733,123110.15
1734,130708.25
1735,131629.5
1736,118703.5
1737,376107.61
1738,222084.09
1739,289461.91
1740,181579.32
1741,169529.29
1742,173980.66
1743,173811.15
1744,316607.25
1745,242754.58
1746,268244.28
1747,231098.08
1748,220278.0
1749,161631.03
1750,144506.8
1751,233463.83
1752,125315.33
1753,146985.99
1754,214657.8
1755,167666.0
1756,123994.47
1757,121237.16
1758,145183.32
1759,165841.32
1760,161642.91
1761,155519.32
1762,172296.74
1763,162754.0
1764,115475.83
1765,176968.96
1766,172206.0
1767,202768.0
1768,141518.5
1769,164320.05
1770,141360.0
1771,137848.05
1772,142500.62
1773,144832.05
1774,134345.69
1775,134181.75
1776,123835.03
1777,115185.5
1778,129620.75
1779,114091.76
1780,178816.55
1781,132189.75
1782,107600.49
1783,134399.25
1784,96055.69
1785,116703.25
1786,153967.64
1787,172760.35
1788,63263.65
1789,94363.14
1790,83934.93
1791,171538.11
1792,157202.25
1793,140134.63
1794,140897.0
1795,143905.5
1796,118126.5
1797,118550.97
1798,125415.17
1799,111258.33
1800,124011.0
1801,133023.85
1802,158408.73
1803,152721.5
1804,137951.23
1805,134980.0
1806,115358.17
1807,145523.77
1808,120965.8
1809,121532.46
1810,145533.37
1811,115678.87
1812,118821.51
1813,121754.29
1814,100449.78
1815,65773.66
1816,99228.08
1817,128071.02
1818,140698.87
1819,118269.22
1820,78901.16
1821,124175.42
1822,148305.25
1823,62486.49
1824,138486.5
1825,129234.59
1826,96752.26
1827,109958.56
1828,135083.59
1829,113058.85
1830,147739.5
1831,173407.0
1832,113573.58
1833,142424.3
1834,132489.09
1835,169267.15
1836,131419.54
1837,103980.05
1838,136727.6
1839,92883.61
1840,167676.05
1841,146052.48
1842,88125.97
1843,139730.5
1844,134267.8
1845,135688.98
1846,156628.0
1847,144825.1
1848,62041.77
1849,126312.32
1850,131368.25
1851,150702.49
1852,130240.5
1853,129737.85
1854,181999.82
1855,153305.83
1856,223222.97
1857,167356.37
1858,141374.17
1859,119695.74
1860,154112.74
1861,119695.74
1862,307978.87
1863,306351.48
1864,306351.48
1865,332969.53
1866,333029.99
1867,242465.87
1868,298912.66
1869,195367.93
1870,247178.93
1871,239574.94
1872,171923.59
1873,233938.4
1874,137306.0
1875,202254.0
1876,191856.5
1877,204400.46
1878,210227.19
1879,132581.33
1880,135630.8
1881,247922.38
1882,252934.9
1883,201878.2
1884,222652.59
1885,247399.78
1886,291230.6
1887,199430.51
1888,280473.1
1889,166588.61
1890,137098.17
1891,141584.87
1892,115635.92
1893,133091.5
1894,135565.6
1895,148184.0
1896,123878.83
1897,120577.26
1898,110216.62
1899,127997.13
1900,151161.55
1901,159753.83
1902,141336.27
1903,239288.34
1904,135215.75
1905,170689.0
1906,145858.62
1907,195636.74
1908,115034.25
1909,132834.69
1910,120900.95
1911,188184.02
1912,270439.17
1913,144575.95
1914,70222.02
1915,321329.62
1916,69281.73
1917,250763.28
1918,135005.0
1919,158649.0
1920,162204.18
1921,403911.12
1922,316439.49
1923,204895.02
1924,232311.72
1925,229158.79
1926,379226.46
1927,135831.0
1928,169795.85
1929,127943.76
1930,131247.95
1931,138631.2
1932,138941.54
1933,164081.33
1934,178378.64
1935,176283.25
1936,189252.0
1937,181592.0
1938,165243.64
1939,241740.15
1940,200791.35
1941,177732.4
1942,190864.85
1943,192509.9
1944,307552.12
1945,366634.32
1946,159603.06
1947,312767.31
1948,165191.0
1949,256510.0
1950,187507.2
1951,274753.22
1952,249711.76
1953,164877.14
1954,206646.0
1955,131741.5
1956,300255.36
1957,176164.5
1958,322654.56
1959,139140.26
1960,117396.32
1961,120090.43
1962,95489.0
1963,102364.0
1964,113596.83
1965,151174.55
1966,158257.2
1967,281896.63
1968,370274.65
1969,379805.37
1970,420377.74
1971,415403.01
1972,360329.1
1973,257199.18
1974,323088.15
1975,475933.99
1976,269119.9
1977,340107.49
1978,357427.6
1979,345798.18
1980,192326.46
1981,343345.13
1982,230345.93
1983,218522.64
1984,168736.2
1985,203206.43
1986,210603.34
1987,192776.11
1988,178910.12
1989,192964.15
1990,223803.24
1991,219368.44
1992,213797.28
1993,175055.05
1994,254338.37
1995,184951.4
1996,252361.34
1997,314402.74
1998,351358.56
1999,248294.3
2000,298731.06
2001,266859.66
2002,230832.46
2003,252823.03
2004,266536.78
2005,221578.57
2006,229234.21
2007,241463.23
2008,213587.39
2009,189830.0
2010,189646.65
2011,137962.64
2012,183588.16
2013,179275.26
2014,186904.5
2015,195470.8
2016,189055.0
2017,203595.35
2018,122571.66
2019,132900.59
2020,119239.96
2021,117209.5
2022,177376.4
2023,156076.42
2024,221631.68
2025,352463.02
2026,183488.34
2027,149411.9
2028,153784.91
2029,173284.17
2030,288756.53
2031,244056.78
2032,255278.23
2033,279751.24
2034,162920.45
2035,204020.13
2036,189295.9
2037,192630.85
2038,339954.23
2039,209184.78
2040,393134.58
2041,268536.43
2042,205705.13
2043,169976.0
2044,170563.24
2045,233919.9
2046,136858.13
2047,156780.83
2048,135171.5
2049,136512.38
2050,166560.15
2051,104098.0
2052,136229.5
2053,146670.75
2054,83114.54
2055,151479.0
2056,125268.97
2057,124362.3
2058,215754.9
2059,134202.18
2060,153720.59
2061,172520.5
2062,139050.5
2063,113148.37
2064,141156.0
2065,125039.0
2066,170845.74
2067,120292.4
2068,141306.33
2069,86963.54
2070,111625.02
2071,100534.83
2072,146838.04
2073,137950.77
2074,185573.53
2075,144977.0
2076,127518.0
2077,154356.5
2078,129935.16
2079,134219.58
2080,117000.58
2081,123606.0
2082,132525.76
2083,146162.14
2084,112019.66
2085,135735.5
2086,118677.12
2087,122241.75
2088,110852.03
2089,89525.11
2090,131534.96
2091,129584.02
2092,132978.24
2093,131934.74
2094,153056.01
2095,154758.54
2096,91959.5
2097,102431.62
2098,147596.6
2099,56961.9
2100,104980.11
2101,121229.66
2102,148826.3
2103,99723.0
2104,133833.54
2105,125474.36
2106,83035.93
2107,243743.3
2108,121177.68
2109,122513.05
2110,130634.65
2111,150397.08
2112,133952.24
2113,114707.0
2114,109488.58
2115,140910.84
2116,112702.36
2117,142514.27
2118,117802.01
2119,109650.88
2120,108573.0
2121,113816.47
2122,104289.85
2123,93563.04
2124,193240.64
2125,136405.6
2126,169433.0
2127,154727.8
2128,125992.63
2129,102408.0
2130,142606.3
2131,162751.5
2132,115586.68
2133,114041.85
2134,116698.07
2135,101266.82
2136,86528.78
2137,120085.37
2138,140588.34
2139,150584.5
2140,134934.0
2141,137501.67
2142,135868.25
2143,142015.44
2144,123023.33
2145,135538.75
2146,151906.0
2147,155724.98
2148,124931.44
2149,136247.92
2150,238300.09
2151,139892.95
2152,161082.0
2153,157830.75
2154,114297.87
2155,125829.62
2156,223244.24
2157,240159.56
2158,231898.43
2159,205851.0
2160,170527.85
2161,255045.08
2162,452206.36
2163,348064.33
2164,256227.43
2165,180442.6
2166,142735.0
2167,200077.81
2168,207085.0
2169,195229.0
2170,217720.0
2171,145398.65
2172,138392.37
2173,153488.83
2174,240691.94
2175,320310.43
2176,332728.89
2177,266477.85
2178,220960.63
2179,144550.0
2180,176062.0
2181,193355.74
2182,229533.53
2183,194759.47
2184,139953.75
2185,128521.3
2186,148727.44
2187,147309.0
2188,163716.85
2189,191310.91
2190,88666.71
2191,91224.26
2192,105735.58
2193,98741.0
2194,103241.64
2195,114159.79
2196,115675.62
2197,115015.04
2198,158143.04
2199,167656.77
2200,121596.94
2201,136454.64
2202,197441.01
2203,160136.84
2204,160799.62
2205,112934.11
2206,134981.46
2207,236058.05
2208,233624.0
2209,184758.7
2210,122514.1
2211,114023.84
2212,112947.25
2213,104464.92
2214,134747.43
2215,101290.58
2216,146660.5
2217,68560.49
2218,89383.41
2219,81062.13
2220,80348.52
2221,317904.86
2222,264462.86
2223,280667.51
2224,235480.52
2225,139902.72
2226,189336.0
2227,201031.39
2228,265589.87
2229,241181.04
2230,159018.76
2231,213913.68
2232,179639.96
2233,173805.3
2234,236173.96
2235,201537.24
2236,271255.35
2237,352431.87
2238,210090.58
2239,123912.3
2240,159049.59
2241,148486.75
2242,134364.25
2243,125367.0
2244,98014.71
2245,99290.5
2246,142549.84
2247,104891.33
2248,123831.0
2249,127008.6
2250,136345.5
2251,122674.35
2252,177588.5
2253,161662.17
2254,179307.54
2255,196595.5
2256,180708.75
2257,199397.04
2258,178105.14
2259,178955.9
2260,157014.38
2261,186506.46
2262,203162.62
2263,334070.88
2264,431720.45
2265,165432.23
2266,286043.31
2267,361752.06
2268,370129.64
2269,162532.78
2270,180950.98
2271,250175.91
2272,211142.12
2273,164948.97
2274,175095.6
2275,160188.04
2276,176659.79
2277,185804.0
2278,162059.0
2279,121917.91
2280,123181.24
2281,180182.56
2282,175885.12
2283,93635.0
2284,109210.62
2285,155463.35
2286,129056.1
2287,335898.09
2288,258909.4
2289,383163.09
2290,411704.16
2291,306527.17
2292,394027.96
2293,438174.75
2294,418861.16
2295,430123.03
2296,279178.58
2297,299616.02
2298,318983.24
2299,369526.24
2300,323814.83
2301,269860.22
2302,239826.15
2303,246853.75
2304,247472.37
2305,182872.4
2306,182851.4
2307,184548.4
2308,221265.58
2309,277617.69
2310,226977.45
2311,192388.66
2312,172495.58
2313,172766.32
2314,170874.7
2315,171641.95
2316,186994.78
2317,179599.78
2318,171234.0
2319,178216.46
2320,188227.1
2321,244369.99
2322,169737.38
2323,185645.36
2324,165245.85
2325,221420.71
2326,167267.25
2327,216822.94
2328,221077.42
2329,184988.4
2330,177443.54
2331,343109.92
2332,416468.02
2333,321598.51
2334,265197.7
2335,256414.15
2336,332722.01
2337,209217.88
2338,278034.4
2339,225652.84
2340,383597.71
2341,221196.21
2342,234019.24
2343,219215.45
2344,237941.61
2345,246411.14
2346,220066.58
2347,199986.23
2348,230831.17
2349,163678.22
2350,281818.74
2351,267123.81
2352,237524.0
2353,199725.78
2354,131185.25
2355,164732.18
2356,153208.87
2357,203049.85
2358,197952.2
2359,125338.73
2360,117696.33
2361,139212.1
2362,280138.01
2363,141652.0
2364,149384.5
2365,218171.06
2366,195281.54
2367,229608.16
2368,200468.96
2369,229737.42
2370,171572.67
2371,173304.32
2372,193837.59
2373,268460.52
2374,314777.97
2375,237206.0
2376,264182.26
2377,355681.61
2378,144243.75
2379,202349.7
2380,144814.96
2381,161568.22
2382,185773.9
2383,220129.04
2384,240890.07
2385,153921.0
2386,138936.5
2387,136694.25
2388,103782.51
2389,128906.83
2390,140180.91
2391,132674.52
2392,111643.64
2393,168197.11
2394,145875.0
2395,208173.9
2396,145046.5
2397,201021.0
2398,122602.8
2399,65649.22
2400,58983.1
2401,116321.83
2402,137867.25
2403,134516.79
2404,148083.17
2405,155476.5
2406,134936.95
2407,128348.89
2408,140595.0
2409,137280.0
2410,172758.24
2411,125726.58
2412,153241.24
2413,137802.5
2414,137385.75
2415,129751.15
2416,130455.5
2417,129910.58
2418,124593.91
2419,127963.8
2420,125527.24
2421,147869.37
2422,120610.5
2423,132312.11
2424,146201.12
2425,171884.77
2426,130529.88
2427,137061.67
2428,171549.48
2429,117107.48
2430,130688.01
2431,118652.71
2432,133602.5
2433,148650.75
2434,145655.5
2435,152421.08
2436,103613.5
2437,112248.91
2438,122203.98
2439,111888.47
2440,124677.83
2441,108474.25
2442,105462.36
2443,118471.86
2444,122965.92
2445,91206.21
2446,133101.44
2447,219251.61
2448,139744.24
2449,115270.01
2450,152289.04
2451,125199.38
2452,212405.62
2453,97026.9
2454,125134.76
2455,112288.0
2456,135317.91
2457,116232.62
2458,112084.4
2459,112087.68
2460,146382.58
2461,118664.2
2462,133749.0
2463,118808.38
2464,160735.8
2465,136990.41
2466,118166.71
2467,160344.4
2468,94431.24
2469,94857.3
2470,176416.4
2471,219984.9
2472,173768.82
2473,120286.29
2474,101758.0
2475,229300.8
2476,111683.5
2477,131213.16
2478,162629.5
2479,124743.66
2480,138788.0
2481,117532.58
2482,133034.7
2483,118103.83
2484,122336.08
2485,125134.5
2486,154667.75
2487,180582.6
2488,157879.2
2489,156114.07
2490,149912.25
2491,92395.93
2492,181940.4
2493,144894.25
2494,163614.32
2495,98214.93
2496,226019.94
2497,146307.25
2498,120430.25
2499,91779.43
2500,127729.26
2501,137776.75
2502,143526.5
2503,106696.06
2504,186634.98
2505,219841.25
2506,259255.46
2507,330268.49
2508,257279.91
2509,224884.4
2510,225909.43
2511,187460.89
2512,215846.77
2513,218505.56
2514,231170.19
2515,149904.5
2516,157326.23
2517,133565.58
2518,143228.8
2519,230635.99
2520,210954.0
2521,195070.25
2522,220861.51
2523,132862.93
2524,141793.42
2525,144028.0
2526,141120.1
2527,113399.83
2528,126571.93
2529,133336.0
2530,118257.0
2531,255266.32
2532,231387.06
2533,200831.75
2534,235695.0
2535,299234.56
2536,227824.74
2537,224707.38
2538,187256.99
2539,188750.34
2540,178263.66
2541,182950.59
2542,163112.99
2543,126011.25
2544,138627.37
2545,132305.18
2546,143255.0
2547,142417.0
2548,145468.08
2549,160616.55
2550,355237.6
2551,141701.32
2552,120595.22
2553,88595.26
2554,120359.62
2555,112080.83
2556,107442.87
2557,118223.54
2558,158500.84
2559,136377.55
2560,124143.37
2561,147905.15
2562,126733.25
2563,140408.34
2564,176619.6
2565,124217.5
2566,140336.03
2567,127741.0
2568,176099.3
2569,181424.5
2570,118845.0
2571,168334.18
2572,182321.12
2573,244207.44
2574,294038.96
2575,125580.0
2576,130882.24
2577,152069.64
2578,94497.6
2579,74751.99
2580,134555.0
2581,136983.24
2582,120397.69
2583,275960.67
2584,164471.79
2585,178961.32
2586,200706.84
2587,204508.91
2588,155970.29
2589,144822.5
2590,231354.07
2591,215253.65
2592,232852.18
2593,256779.4
2594,180847.5
2595,201048.17
2596,335217.59
2597,182467.16
2598,278337.32
2599,332313.09
2600,149496.45
2601,135897.33
2602,86426.46
2603,97500.5
2604,89037.0
2605,84943.71
2606,141796.13
2607,177918.37
2608,190551.5
2609,161038.78
2610,119010.83
2611,137645.0
2612,154670.43
2613,129079.0
2614,126592.49
2615,156306.0
2616,138060.0
2617,169765.82
2618,178728.24
2619,227017.08
2620,187298.44
2621,185645.22
2622,187069.8
2623,253400.41
2624,275892.75
2625,315453.39
2626,164647.27
2627,182546.95
2628,404254.54
2629,495721.95
2630,345672.74
2631,464222.39
2632,403936.65
2633,303128.91
2634,382571.04
2635,149280.47
2636,195336.78
2637,162858.3
2638,264617.9
2639,184381.42
2640,153735.0
2641,109429.33
2642,188243.0
2643,108414.25
2644,128369.5
2645,94363.0
2646,91407.0
2647,100491.0
2648,141093.1
2649,139010.82
2650,151751.65
2651,154262.0
2652,429858.6
2653,241552.36
2654,253081.76
2655,374527.56
2656,317683.6
2657,326518.71
2658,277163.07
2659,302894.18
2660,318435.15
2661,345300.78
2662,355056.5
2663,283144.03
2664,279895.48
2665,316881.32
2666,277725.03
2667,167813.99
2668,178066.55
2669,178857.58
2670,288594.9
2671,179278.26
2672,184319.86
2673,208652.51
2674,204430.92
2675,173681.92
2676,188330.86
2677,202552.8
2678,274162.09
2679,280849.56
2680,271209.2
2681,408650.56
2682,341584.0
2683,483246.74
2684,297078.69
2685,344411.54
2686,258025.69
2687,326629.27
2688,227829.44
2689,216075.54
2690,473054.89
2691,186525.7
2692,132925.09
2693,196072.12
2694,131765.07
2695,190219.4
2696,186111.35
2697,190048.4
2698,199522.0
2699,179432.1
2700,167521.66
2701,149275.83
2702,117991.08
2703,134525.77
2704,143954.5
2705,128322.0
2706,118425.41
2707,123292.6
2708,134299.37
2709,115577.01
2710,128092.58
2711,285415.03
2712,369341.89
2713,179114.85
2714,149811.56
2715,172954.36
2716,157396.93
2717,177775.35
2718,231119.93
2719,149142.02
2720,166986.03
2721,141792.0
2722,159355.93
2723,141514.97
2724,128883.18
2725,133250.0
2726,146341.87
2727,157508.55
2728,168913.24
2729,149483.83
2730,143695.3
2731,117051.83
2732,119255.3
2733,159266.9
2734,144234.11
2735,130806.75
2736,143066.88
2737,122961.49
2738,134115.87
2739,159140.5
2740,131978.08
2741,147881.0
2742,151287.5
2743,145904.71
2744,149258.83
2745,133892.25
2746,131284.25
2747,153618.4
2748,125502.32
2749,130557.33
2750,133106.75
2751,130727.5
2752,252244.18
2753,157181.0
2754,190890.08
2755,127877.75
2756,100042.65
2757,74161.69
2758,91957.08
2759,158873.5
2760,140857.49
2761,144105.09
2762,144216.5
2763,189598.0
2764,165465.3
2765,277345.95
2766,136613.27
2767,91166.0
2768,135475.03
2769,133909.59
2770,159386.95
2771,120943.58
2772,123544.0
2773,156010.37
2774,137120.34
2775,134537.37
2776,145831.65
2777,156945.79
2778,137279.94
2779,122597.2
2780,109205.6
2781,103366.02
2782,98384.58
2783,108971.99
2784,127420.41
2785,137395.85
2786,73466.21
2787,118409.16
2788,93180.92
2789,211878.03
2790,98110.7
2791,116631.79
2792,77343.84
2793,158650.3
2794,108227.76
2795,117883.91
2796,107324.04
2797,186879.5
2798,133678.5
2799,113476.88
2800,83204.0
2801,113053.18
2802,136704.44
2803,154399.56
2804,148887.94
2805,99224.64
2806,88791.0
2807,163151.61
2808,148738.37
2809,135872.0
2810,134652.25
2811,161614.37
2812,148843.6
2813,138949.5
2814,150879.99
2815,107067.5
2816,268354.85
2817,137430.7
2818,132011.38
2819,166248.65
2820,138626.4
2821,110862.59
2822,190337.0
2823,232637.8
2824,173747.38
2825,158349.65
2826,134623.8
2827,143456.74
2828,200067.5
2829,175075.59
2830,239734.65
2831,191176.73
2832,206423.4
2833,277707.3
2834,217217.24
2835,219960.82
2836,192845.78
2837,165342.9
2838,146402.3
2839,179576.07
2840,187477.7
2841,205322.5
2842,218600.77
2843,151272.08
2844,163481.5
2845,125231.0
2846,211289.1
2847,202408.0
2848,219786.43
2849,211542.97
2850,289258.5
2851,244855.43
2852,229992.75
2853,230241.08
2854,141281.0
2855,195372.71
2856,209730.03
2857,191218.89
2858,198537.84
2859,139184.56
2860,126244.0
2861,134831.63
2862,197901.32
2863,124053.5
2864,269249.34
2865,139827.7
2866,135997.69
2867,98839.08
2868,118874.26
2869,126181.26
2870,152902.04
2871,108123.29
2872,58668.81
2873,107723.75
2874,136479.87
2875,119198.85
2876,158150.95
2877,140814.35
2878,163700.65
2879,145335.21
2880,107590.54
2881,141262.63
2882,156081.84
2883,171352.15
2884,177026.35
2885,172648.47
2886,184443.77
2887,105215.53
2888,131192.59
2889,76589.83
2890,92489.5
2891,138995.52
2892,65098.87
2893,114788.61
2894,65033.28
2895,301373.64
2896,283092.54
2897,189964.0
2898,150873.42
2899,224730.89
2900,155195.27
2901,182402.68
2902,186299.32
2903,349366.14
2904,363020.64
2905,106699.05
2906,201190.29
2907,113586.33
2908,129386.0
2909,143336.55
2910,83827.0
2911,86581.75
2912,149463.3
2913,91111.32
2914,85680.71
2915,86805.21
2916,87696.86
2917,163188.24
2918,114910.5
2919,231823.99
