Id,SalePrice
1783,136621.67
1784,81194.12
1785,114404.0
1786,132254.0
1787,144263.04
1788,81925.5
1789,95270.0
1790,77696.0
1791,219190.32
1792,153528.0
1793,135938.0
1794,123739.5
1795,145388.0
1796,132777.25
1797,116910.83
1798,127879.43
1799,99296.93
1800,141237.5
1801,130999.39
1802,122970.0
1803,160266.5
1804,139523.05
1805,131193.86
1806,125224.7
1807,131154.74
1808,127216.0
1809,139753.5
1810,148312.49
1811,137144.0
1812,130029.46
1813,123428.0
1814,97756.16
1815,78082.72
1816,101083.0
1817,126170.04
1818,143321.0
1819,111573.32
1820,75361.98
1821,99145.91
1822,135103.08
1823,93739.52
1824,124446.11
1825,142946.36
1826,114272.0
1827,105982.5
1828,135737.0
1829,107817.85
1830,144847.75
1831,141561.7
1832,153702.71
1833,165261.12
1834,125430.46
1835,124673.0
1836,131649.8
1837,88419.8
1838,134210.54
1839,78045.5
1840,181032.0
1841,161109.74
1842,105676.0
1843,145086.5
1844,135836.8
1845,144039.9
1846,155316.96
1847,247107.2
1848,101216.0
1849,167291.0
1850,131564.68
1851,162880.84
1852,126465.5
1853,144529.14
1854,129588.0
1855,192329.01
1856,196926.0
1857,182588.68
1858,174420.63
1859,122505.41
1860,147206.03
1861,122547.19
1862,310842.66
1863,297474.02
1864,297474.02
1865,311364.97
1866,311678.04
1867,240408.99
1868,298401.62
1869,198130.98
1870,196625.01
1871,229724.72
1872,174926.0
1873,201632.95
1874,142662.24
1875,223706.48
1876,209628.5
1877,197662.65
1878,224573.86
1879,139302.1
1880,134556.77
1881,248002.0
1882,267485.26
1883,209923.5
1884,225564.0
1885,239754.26
1886,299087.39
1887,200129.78
1888,246552.97
1889,168424.94
1890,142624.14
1891,146959.0
1892,113917.3
1893,151482.5
1894,137136.05
1895,163293.09
1896,118077.83
1897,116733.0
1898,95520.58
1899,133835.5
1900,97692.58
1901,160648.34
1902,160134.59
1903,224024.53
1904,126612.5
1905,172100.0
1906,129977.0
1907,250608.0
1908,99168.0
1909,113408.0
1910,113018.0
1911,205557.41
1912,227957.24
1913,129430.98
1914,95427.22
1915,301324.96
1916,99564.76
1917,259205.28
1918,134171.9
1919,161614.0
1920,220829.3
1921,356976.17
1922,286309.19
1923,196883.0
1924,211526.74
1925,248769.4
1926,365006.74
1927,153537.0
1928,146332.5
1929,122641.0
1930,143166.5
1931,127901.5
1932,132211.56
1933,157956.5
1934,175803.35
1935,177181.57
1936,178794.0
1937,184431.7
1938,199200.94
1939,258835.8
1940,188428.58
1941,183956.41
1942,207084.7
1943,186860.5
1944,325173.32
1945,342801.75
1946,178208.7
1947,310194.53
1948,207377.5
1949,276552.42
1950,168631.0
1951,227784.0
1952,203961.0
1953,163244.27
1954,185731.0
1955,125745.5
1956,251999.85
1957,187578.0
1958,276144.54
1959,148475.0
1960,126244.0
1961,118747.33
1962,99231.5
1963,97400.0
1964,116663.0
1965,144304.0
1966,135501.6
1967,244847.42
1968,428704.33
1969,377424.24
1970,399576.09
1971,383088.76
1972,285232.83
1973,257174.2
1974,306536.1
1975,406834.26
1976,246458.71
1977,359109.16
1978,390149.95
1979,311712.83
1980,199862.72
1981,296020.54
1982,227795.7
1983,227795.7
1984,161402.0
1985,209325.54
1986,241682.93
1987,173452.7
1988,180483.15
1989,202187.25
1990,227514.55
1991,240814.27
1992,223508.0
1993,180210.12
1994,257470.02
1995,184294.8
1996,275397.8
1997,285665.76
1998,343884.32
1999,248731.71
2000,297369.94
2001,252021.46
2002,243710.56
2003,218556.86
2004,245093.47
2005,230452.14
2006,231301.65
2007,269443.44
2008,197368.19
2009,205678.1
2010,190972.95
2011,149779.62
2012,189963.86
2013,186225.0
2014,186677.8
2015,194853.65
2016,211995.5
2017,202692.75
2018,127785.5
2019,103166.07
2020,119610.66
2021,112726.28
2022,184912.0
2023,150363.05
2024,298245.97
2025,368431.65
2026,165959.76
2027,152589.69
2028,154871.61
2029,175643.0
2030,259580.0
2031,197863.05
2032,202706.04
2033,224070.91
2034,163693.66
2035,213357.23
2036,151660.5
2037,151851.5
2038,268656.8
2039,212126.0
2040,284365.19
2041,196753.0
2042,216663.05
2043,157416.7
2044,144075.74
2045,176037.85
2046,121703.1
2047,158677.75
2048,118398.8
2049,132938.3
2050,173856.37
2051,126446.0
2052,144307.57
2053,144132.14
2054,69796.1
2055,151378.5
2056,135590.5
2057,111110.01
2058,210723.23
2059,144081.5
2060,149941.5
2061,166373.0
2062,144544.0
2063,106118.0
2064,133802.25
2065,121904.5
2066,188574.0
2067,136440.0
2068,195319.29
2069,96966.97
2070,107610.0
2071,84585.0
2072,134848.32
2073,139620.93
2074,147838.0
2075,145300.07
2076,115257.0
2077,149520.59
2078,129621.5
2079,131180.5
2080,114734.0
2081,116710.08
2082,144041.0
2083,128807.0
2084,111324.0
2085,136451.87
2086,149895.25
2087,114735.0
2088,115421.67
2089,81668.0
2090,128904.83
2091,134963.71
2092,136177.92
2093,161161.84
2094,103582.93
2095,138432.84
2096,89173.52
2097,93096.76
2098,151307.68
2099,55224.65
2100,152061.1
2101,136162.22
2102,145700.04
2103,92870.06
2104,189287.79
2105,124410.7
2106,95850.5
2107,224346.85
2108,121805.0
2109,129884.25
2110,122272.92
2111,144767.0
2112,145489.81
2113,111732.0
2114,108779.04
2115,146502.36
2116,108797.0
2117,143433.14
2118,122950.26
2119,102605.51
2120,88353.08
2121,107122.5
2122,93355.5
2123,93397.11
2124,153672.47
2125,137334.99
2126,140728.0
2127,149850.0
2128,119353.31
2129,80566.0
2130,147952.25
2131,125124.2
2132,109294.06
2133,105656.23
2134,113823.0
2135,83560.76
2136,124348.5
2137,130920.5
2138,146769.25
2139,161793.59
2140,136452.5
2141,137830.0
2142,149787.25
2143,153389.43
2144,139222.59
2145,121974.08
2146,197175.77
2147,154780.0
2148,123137.02
2149,124140.08
2150,194272.4
2151,92077.5
2152,175182.7
2153,151208.0
2154,129192.1
2155,106742.62
2156,275161.6
2157,213940.43
2158,244000.38
2159,212750.49
2160,170132.13
2161,255595.64
2162,392131.58
2163,327889.9
2164,213777.0
2165,170741.09
2166,142662.24
2167,195951.8
2168,210276.35
2169,190647.5
2170,222622.6
2171,161513.77
2172,143588.0
2173,191630.7
2174,249968.31
2175,217494.43
2176,311908.92
2177,276397.41
2178,208469.6
2179,144306.5
2180,260735.23
2181,197504.27
2182,242472.45
2183,209848.88
2184,147564.5
2185,162293.0
2186,129490.68
2187,162409.5
2188,155093.25
2189,271734.76
2190,99316.45
2191,113915.84
2192,116206.5
2193,98921.61
2194,117480.26
2195,113762.68
2196,134872.5
2197,113072.0
2198,144707.43
2199,151427.0
2200,121420.87
2201,121458.83
2202,165273.5
2203,165946.0
2204,153013.09
2205,115071.5
2206,121945.79
2207,163261.37
2208,198396.0
2209,257876.48
2210,95439.0
2211,109142.0
2212,115187.0
2213,114899.5
2214,137891.22
2215,113918.0
2216,177369.0
2217,110733.5
2218,106210.52
2219,85512.26
2220,77552.27
2221,301324.96
2222,266052.7
2223,353736.65
2224,215370.4
2225,170491.0
2226,236531.34
2227,201977.31
2228,255911.92
2229,227420.49
2230,171825.39
2231,200243.46
2232,230359.1
2233,188261.21
2234,199588.6
2235,219978.7
2236,301051.89
2237,342516.59
2238,199663.34
2239,151305.0
2240,162469.33
2241,167771.0
2242,136451.25
2243,129561.75
2244,84682.61
2245,87253.11
2246,161319.32
2247,90261.5
2248,133947.5
2249,129906.5
2250,136667.0
2251,195891.74
2252,175995.0
2253,170948.25
2254,188198.0
2255,187971.7
2256,185972.65
2257,236954.35
2258,176748.0
2259,183645.0
2260,158145.42
2261,180229.0
2262,193683.01
2263,333864.26
2264,367781.99
2265,200517.74
2266,242300.31
2267,417086.26
2268,359305.84
2269,171560.0
2270,163458.0
2271,181083.05
2272,191567.0
2273,162451.37
2274,168115.0
2275,149627.22
2276,158895.0
2277,169351.0
2278,171680.0
2279,122292.0
2280,140003.5
2281,187812.73
2282,184097.85
2283,90532.5
2284,110928.0
2285,135222.68
2286,129548.0
2287,321302.38
2288,284269.13
2289,403709.68
2290,371696.87
2291,337423.55
2292,410146.05
2293,420889.91
2294,400420.37
2295,419836.13
2296,280153.31
2297,259907.27
2298,324867.37
2299,431059.6
2300,288745.04
2301,228161.53
2302,227772.2
2303,260710.87
2304,212789.04
2305,198314.63
2306,198314.63
2307,210251.88
2308,220773.85
2309,250196.02
2310,231854.5
2311,185118.32
2312,184759.07
2313,181149.39
2314,186672.71
2315,174213.2
2316,209936.46
2317,193608.06
2318,184224.65
2319,185291.52
2320,189274.48
2321,229257.43
2322,175793.18
2323,184676.47
2324,170803.1
2325,243584.08
2326,177387.8
2327,219034.1
2328,218797.7
2329,184668.5
2330,178798.5
2331,336949.41
2332,343080.39
2333,311776.04
2334,262198.66
2335,244823.94
2336,291300.5
2337,210578.83
2338,238066.5
2339,247980.94
2340,374142.79
2341,235676.0
2342,214614.3
2343,208714.6
2344,255012.02
2345,207442.59
2346,205498.3
2347,190151.78
2348,226964.07
2349,186963.3
2350,245812.33
2351,259330.47
2352,285913.16
2353,309680.21
2354,146095.0
2355,151337.0
2356,152286.8
2357,228792.3
2358,218857.1
2359,110516.54
2360,134075.25
2361,138814.6
2362,299079.1
2363,139396.75
2364,145867.77
2365,198330.05
2366,160642.46
2367,237375.7
2368,193359.8
2369,229754.34
2370,175161.0
2371,173697.0
2372,188586.78
2373,245259.5
2374,278663.67
2375,235123.66
2376,236791.0
2377,238788.24
2378,154432.73
2379,183644.03
2380,144964.0
2381,149171.32
2382,160974.45
2383,212384.5
2384,245371.0
2385,147978.5
2386,142525.0
2387,140059.0
2388,133209.05
2389,128488.68
2390,158546.09
2391,121717.9
2392,123957.96
2393,153715.5
2394,134437.75
2395,165935.03
2396,155147.5
2397,189680.7
2398,108221.0
2399,84164.0
2400,59290.15
2401,114121.0
2402,131019.34
2403,140354.81
2404,157644.59
2405,147474.5
2406,121882.94
2407,121795.25
2408,142913.5
2409,136140.0
2410,142416.0
2411,117284.24
2412,148147.5
2413,135652.5
2414,142317.75
2415,138637.81
2416,102061.43
2417,116677.22
2418,117311.08
2419,129002.0
2420,116660.46
2421,157935.0
2422,117452.0
2423,131800.76
2424,141948.25
2425,288780.61
2426,99254.26
2427,138095.91
2428,137391.0
2429,120209.14
2430,124017.5
2431,132106.38
2432,128958.43
2433,141933.5
2434,146630.5
2435,150508.0
2436,128349.0
2437,113962.32
2438,127580.5
2439,110207.0
2440,117813.76
2441,102411.93
2442,90596.8
2443,117527.36
2444,99450.52
2445,110086.76
2446,125595.0
2447,142155.32
2448,162312.87
2449,88819.7
2450,131608.04
2451,123014.32
2452,247235.61
2453,122674.17
2454,154094.86
2455,93043.0
2456,138079.26
2457,117678.0
2458,95375.62
2459,109846.0
2460,132239.36
2461,116438.5
2462,114566.0
2463,114567.5
2464,207594.06
2465,130682.25
2466,112317.0
2467,120257.74
2468,107485.34
2469,102865.16
2470,204483.64
2471,161858.0
2472,163549.0
2473,128395.59
2474,128110.26
2475,210829.0
2476,115306.0
2477,141608.0
2478,164583.0
2479,144438.0
2480,145896.5
2481,138415.5
2482,119549.0
2483,127423.24
2484,127032.25
2485,120263.4
2486,162038.0
2487,243138.34
2488,121771.5
2489,144737.0
2490,154596.0
2491,115884.93
2492,187999.0
2493,154512.64
2494,188995.7
2495,179532.52
2496,215202.64
2497,136122.0
2498,118789.4
2499,114147.58
2500,143472.39
2501,138576.0
2502,127871.71
2503,114403.5
2504,195549.72
2505,230982.28
2506,274579.28
2507,349133.23
2508,268541.11
2509,226475.06
2510,219790.38
2511,188339.12
2512,216308.89
2513,223033.56
2514,232427.29
2515,150046.0
2516,168290.21
2517,131887.5
2518,129960.0
2519,234317.0
2520,209678.2
2521,205753.25
2522,223225.0
2523,128794.5
2524,144754.5
2525,145832.0
2526,141244.3
2527,138141.0
2528,127449.0
2529,123814.0
2530,121349.0
2531,258421.5
2532,237453.12
2533,208281.75
2534,222591.08
2535,286455.0
2536,206362.45
2537,212549.41
2538,185334.22
2539,183969.1
2540,200929.49
2541,176116.64
2542,183346.04
2543,126625.5
2544,134466.72
2545,122006.14
2546,131767.5
2547,134792.96
2548,206629.77
2549,184447.55
2550,334201.64
2551,146959.0
2552,124963.25
2553,113915.84
2554,134011.21
2555,85062.0
2556,115925.5
2557,113237.13
2558,213445.16
2559,140974.36
2560,121463.76
2561,96286.5
2562,137381.68
2563,158959.75
2564,163131.84
2565,143519.41
2566,145274.5
2567,135485.0
2568,178442.4
2569,175258.5
2570,99769.0
2571,247154.15
2572,137475.0
2573,193722.2
2574,348357.85
2575,117843.5
2576,153025.52
2577,176601.0
2578,76834.48
2579,96779.22
2580,132858.0
2581,130706.73
2582,112814.0
2583,259060.12
2584,158216.59
2585,194238.89
2586,213449.44
2587,195139.8
2588,124185.1
2589,136448.6
2590,198819.53
2591,227113.88
2592,246965.27
2593,249623.86
2594,174584.7
2595,197124.69
2596,337177.71
2597,209445.2
2598,312842.34
2599,327414.25
2600,268446.44
2601,137358.5
2602,91582.5
2603,88423.11
2604,86941.5
2605,89757.5
2606,141067.55
2607,164451.0
2608,208893.94
2609,159543.0
2610,120025.1
2611,182029.7
2612,163730.5
2613,128482.0
2614,128776.0
2615,135752.5
2616,120629.18
2617,170406.0
2618,227095.18
2619,204563.15
2620,177239.4
2621,190456.6
2622,210953.3
2623,278326.27
2624,362249.77
2625,374249.12
2626,174065.0
2627,166278.56
2628,382061.02
2629,436889.58
2630,305394.18
2631,475481.25
2632,373097.8
2633,272313.95
2634,372446.51
2635,161677.25
2636,164610.5
2637,144711.0
2638,258085.65
2639,188274.0
2640,157002.0
2641,118903.33
2642,217554.44
2643,93671.5
2644,127746.5
2645,94694.0
2646,97858.22
2647,97455.0
2648,134595.43
2649,146885.0
2650,133927.03
2651,143518.0
2652,468803.37
2653,276499.68
2654,329127.04
2655,339952.21
2656,287138.67
2657,272303.86
2658,298383.28
2659,298416.23
2660,293033.99
2661,346827.7
2662,319043.99
2663,229627.01
2664,254472.63
2665,263270.9
2666,263787.44
2667,170177.15
2668,169074.85
2669,191434.09
2670,283818.22
2671,172429.84
2672,192696.54
2673,210627.96
2674,204633.9
2675,163215.59
2676,183503.34
2677,226243.35
2678,290294.57
2679,242511.9
2680,277887.28
2681,340283.29
2682,319797.53
2683,528273.28
2684,289053.07
2685,334368.93
2686,263345.9
2687,300766.83
2688,242241.57
2689,193683.29
2690,460825.41
2691,209460.31
2692,152209.0
2693,194521.95
2694,150813.21
2695,184039.62
2696,186795.8
2697,221487.5
2698,204477.75
2699,197080.0
2700,174445.5
2701,168632.21
2702,128679.5
2703,137205.08
2704,131832.5
2705,129149.0
2706,125606.5
2707,126354.51
2708,144382.5
2709,118472.39
2710,120548.0
2711,290305.0
2712,332565.98
2713,158643.01
2714,150131.37
2715,171663.8
2716,152451.24
2717,203276.5
2718,229207.31
2719,153193.63
2720,151215.0
2721,144957.5
2722,159328.5
2723,129491.0
2724,124862.83
2725,143252.5
2726,145444.0
2727,158094.58
2728,168222.5
2729,163312.75
2730,145648.0
2731,98136.81
2732,108355.1
2733,161184.5
2734,164999.0
2735,133024.75
2736,163242.5
2737,114481.75
2738,128527.72
2739,154164.77
2740,128600.0
2741,147838.0
2742,141791.5
2743,146823.5
2744,138374.32
2745,121787.08
2746,128908.86
2747,156154.0
2748,133134.75
2749,121275.0
2750,143793.5
2751,120509.0
2752,243328.0
2753,158414.0
2754,242721.0
2755,122860.08
2756,96182.5
2757,92503.0
2758,60487.6
2759,143517.37
2760,137560.41
2761,138372.5
2762,137945.5
2763,157901.5
2764,152299.59
2765,297432.48
2766,138548.34
2767,94432.08
2768,136965.39
2769,132953.5
2770,130169.86
2771,115241.62
2772,128625.25
2773,132061.37
2774,129681.5
2775,120718.96
2776,117495.3
2777,117885.14
2778,91910.5
2779,142334.74
2780,104674.23
2781,102167.88
2782,115186.0
2783,120511.04
2784,117648.58
2785,149017.34
2786,69820.66
2787,114873.16
2788,100626.88
2789,141524.59
2790,97514.58
2791,117474.9
2792,105118.43
2793,165476.48
2794,109341.0
2795,124063.34
2796,101103.0
2797,195705.84
2798,135139.5
2799,116705.85
2800,102020.76
2801,116412.0
2802,137373.17
2803,208111.1
2804,193137.5
2805,107308.32
2806,95048.6
2807,187375.99
2808,145751.0
2809,122961.0
2810,144078.5
2811,162264.09
2812,137249.0
2813,192086.15
2814,169964.0
2815,121499.0
2816,224882.0
2817,153739.09
2818,108355.0
2819,142938.36
2820,142940.0
2821,115866.0
2822,195377.22
2823,325562.47
2824,163889.5
2825,158866.5
2826,136449.0
2827,137971.07
2828,293433.44
2829,214776.19
2830,210650.01
2831,186961.19
2832,324509.39
2833,261893.04
2834,233599.36
2835,230417.96
2836,187575.28
2837,147642.18
2838,151485.86
2839,179182.85
2840,186924.2
2841,203586.25
2842,200078.0
2843,156159.84
2844,162938.0
2845,123814.0
2846,219423.6
2847,205887.0
2848,211529.61
2849,216728.6
2850,263191.5
2851,237694.9
2852,235648.9
2853,225044.0
2854,140982.5
2855,200062.26
2856,213338.79
2857,184587.84
2858,182797.45
2859,127231.29
2860,136701.0
2861,155242.0
2862,209330.51
2863,140870.5
2864,288910.0
2865,146959.0
2866,133181.5
2867,100426.5
2868,137009.26
2869,132090.5
2870,171519.0
2871,113790.78
2872,70996.77
2873,114203.52
2874,140472.82
2875,130018.0
2876,161377.75
2877,142923.79
2878,163226.0
2879,136493.0
2880,120967.5
2881,150808.37
2882,153238.64
2883,137093.32
2884,147395.55
2885,203035.0
2886,225567.0
2887,117441.5
2888,115925.52
2889,89976.43
2890,82381.0
2891,149228.34
2892,101789.0
2893,117565.25
2894,85522.37
2895,306339.91
2896,268263.9
2897,203292.7
2898,137509.08
2899,221055.7
2900,161032.0
2901,232117.0
2902,202272.45
2903,365600.98
2904,306101.15
2905,188575.0
2906,209762.74
2907,118021.5
2908,120875.16
2909,141955.35
2910,80928.5
2911,91237.5
2912,156917.34
2913,88700.5
2914,88316.5
2915,84068.5
2916,86245.5
2917,157050.76
2918,132053.24
2919,226838.45
