Id,SalePrice
1731,121250.528
1732,134054.692
1733,126330.608
1734,133594.632
1735,132818.972
1736,116955.124
1737,365070.488
1738,216826.388
1739,270080.6
1740,189378.548
1741,180982.076
1742,173122.664
1743,172256.132
1744,317419.52
1745,233127.744
1746,274028.612
1747,218021.856
1748,203373.832
1749,162892.276
1750,149916.428
1751,228521.648
1752,124633.44
1753,139500.224
1754,217461.868
1755,165932.348
1756,120403.928
1757,120868.36
1758,148231.12
1759,169030.936
1760,161204.056
1761,155416.548
1762,176314.244
1763,166813.456
1764,116665.008
1765,168001.66
1766,173733.8
1767,197862.776
1768,140287.5
1769,166504.792
1770,141133.732
1771,137911.92
1772,142056.168
1773,140466.58
1774,130384.22
1775,134547.484
1776,120935.904
1777,119070.2
1778,128669.82
1779,119548.36
1780,177708.936
1781,134399.74
1782,100142.78
1783,129318.86
1784,95954.476
1785,118397.636
1786,151053.84
1787,170610.54
1788,60982.004
1789,98060.68
1790,88523.668
1791,178734.172
1792,153109.4
1793,135939.38
1794,142995.66
1795,139025.4
1796,123243.376
1797,118418.952
1798,126474.644
1799,117781.924
1800,126444.732
1801,129565.476
1802,151567.316
1803,148400.948
1804,140421.52
1805,136421.6
1806,114248.748
1807,148928.524
1808,120840.232
1809,125098.844
1810,145967.768
1811,116022.288
1812,116134.76
1813,122762.884
1814,96845.916
1815,64853.84
1816,104429.504
1817,122381.704
1818,134801.76
1819,113549.04
1820,79355.164
1821,121759.308
1822,148795.232
1823,59335.512
1824,134885.996
1825,136363.868
1826,104434.104
1827,107558.396
1828,138521.7
1829,118207.256
1830,144381.18
1831,172339.884
1832,111475.02
1833,146692.984
1834,133495.628
1835,178921.268
1836,127169.876
1837,103561.012
1838,137080.032
1839,85747.544
1840,167836.824
1841,149101.968
1842,91405.804
1843,143959.564
1844,139187.828
1845,142782.384
1846,150927.036
1847,149188.348
1848,62315.412
1849,118758.272
1850,130741.232
1851,156585.6
1852,129189.616
1853,138597.028
1854,175523.548
1855,147904.984
1856,223284.74
1857,157532.448
1858,138356.128
1859,120422.72
1860,155518.856
1861,120171.288
1862,274222.232
1863,266770.0
1864,266770.0
1865,330950.164
1866,332597.892
1867,244248.528
1868,311226.908
1869,194342.248
1870,252944.332
1871,256017.668
1872,171771.088
1873,232369.152
1874,139594.704
1875,204084.848
1876,190057.56
1877,207320.88
1878,211041.424
1879,134509.572
1880,136104.844
1881,237933.512
1882,266232.352
1883,197422.46
1884,217631.8
1885,263450.364
1886,308309.372
1887,198288.844
1888,279853.464
1889,163590.016
1890,135655.792
1891,144151.528
1892,112815.336
1893,139149.936
1894,127575.172
1895,147378.136
1896,126991.232
1897,119560.932
1898,107368.632
1899,126733.652
1900,147935.04
1901,157826.992
1902,133712.232
1903,220240.388
1904,135628.236
1905,170123.712
1906,153983.056
1907,194554.72
1908,115787.796
1909,136371.988
1910,126718.268
1911,186439.116
1912,256574.196
1913,146225.344
1914,63025.344
1915,330683.752
1916,74791.396
1917,258426.772
1918,136809.8
1919,156976.816
1920,146998.572
1921,399490.78
1922,329989.988
1923,204477.012
1924,235313.936
1925,224276.58
1926,381194.484
1927,141671.2
1928,161046.728
1929,126584.864
1930,128029.208
1931,140290.64
1932,135126.012
1933,170810.744
1934,183806.96
1935,175909.284
1936,192241.12
1937,180439.808
1938,166790.992
1939,244194.14
1940,199640.816
1941,176518.644
1942,190405.42
1943,198137.92
1944,313367.176
1945,362322.324
1946,154457.448
1947,311022.088
1948,166322.696
1949,241207.012
1950,180625.872
1951,267374.008
1952,236783.308
1953,164924.652
1954,211162.316
1955,129016.112
1956,272912.144
1957,157610.084
1958,306837.388
1959,141671.708
1960,117106.184
1961,120885.772
1962,96061.0
1963,107789.528
1964,112454.316
1965,155884.844
1966,157076.384
1967,291131.44
1968,393014.728
1969,373791.488
1970,421987.92
1971,417467.3
1972,360656.304
1973,269476.628
1974,316632.304
1975,466168.924
1976,274135.8
1977,351370.656
1978,349996.396
1979,332347.54
1980,194290.348
1981,335917.656
1982,230170.628
1983,217369.696
1984,168840.748
1985,207602.808
1986,209865.744
1987,185579.288
1988,178902.736
1989,185285.012
1990,216640.64
1991,215328.616
1992,215133.7
1993,171170.404
1994,249286.668
1995,183862.04
1996,258105.14
1997,325491.928
1998,346882.708
1999,255436.34
2000,304535.752
2001,264770.456
2002,232548.028
2003,253465.224
2004,266997.152
2005,228599.992
2006,223108.052
2007,245170.36
2008,212053.02
2009,191392.1
2010,190365.548
2011,148684.284
2012,180371.508
2013,180410.464
2014,187982.72
2015,197176.14
2016,192464.728
2017,205061.284
2018,123874.732
2019,132602.772
2020,121752.52
2021,117681.232
2022,174831.792
2023,147705.216
2024,219418.736
2025,367818.604
2026,184147.684
2027,148198.72
2028,152656.332
2029,170841.328
2030,280604.464
2031,264398.932
2032,281885.064
2033,276529.42
2034,165113.276
2035,202457.184
2036,188682.26
2037,192010.14
2038,337174.336
2039,205785.34
2040,404164.384
2041,282241.852
2042,204443.944
2043,169686.14
2044,169065.0
2045,229638.816
2046,136543.008
2047,151875.932
2048,134523.0
2049,134641.448
2050,173028.06
2051,107228.616
2052,137444.4
2053,143927.5
2054,86804.232
2055,160137.696
2056,129697.632
2057,127902.28
2058,215727.052
2059,128497.76
2060,167746.708
2061,173838.392
2062,138686.6
2063,113847.364
2064,139378.3
2065,119520.788
2066,175696.12
2067,134882.0
2068,136764.572
2069,87082.876
2070,112806.368
2071,97450.096
2072,136587.076
2073,136035.56
2074,181742.484
2075,147715.036
2076,123385.932
2077,149721.548
2078,131196.6
2079,131226.592
2080,115723.9
2081,122588.268
2082,129441.588
2083,145588.548
2084,109439.6
2085,132216.352
2086,115826.74
2087,120399.256
2088,106637.06
2089,93130.32
2090,133349.644
2091,127346.4
2092,134952.668
2093,140052.772
2094,141438.596
2095,148921.536
2096,88012.86
2097,96855.172
2098,146780.62
2099,64999.12
2100,112530.676
2101,124648.68
2102,145144.98
2103,106642.62
2104,134715.416
2105,129831.372
2106,75488.88
2107,248621.2
2108,120132.892
2109,115137.032
2110,125094.964
2111,151737.524
2112,138398.868
2113,118364.2
2114,109983.844
2115,149435.008
2116,114322.236
2117,148040.736
2118,120518.148
2119,109077.432
2120,108037.816
2121,95891.716
2122,102606.676
2123,91251.304
2124,189477.42
2125,133678.92
2126,157982.768
2127,149842.168
2128,132774.048
2129,101173.544
2130,146280.332
2131,154716.348
2132,116780.056
2133,117915.628
2134,120119.316
2135,108002.38
2136,83792.852
2137,116938.832
2138,138684.22
2139,152736.4
2140,136345.3
2141,140544.016
2142,138310.708
2143,144831.056
2144,117370.632
2145,136029.8
2146,150072.656
2147,154328.4
2148,127280.104
2149,135659.2
2150,228954.108
2151,134595.952
2152,172047.548
2153,157834.148
2154,110270.564
2155,130285.048
2156,225261.4
2157,233425.092
2158,232397.664
2159,221137.472
2160,174217.148
2161,250072.42
2162,444388.852
2163,344131.92
2164,254335.016
2165,175322.176
2166,144503.64
2167,204864.0
2168,212269.2
2169,192741.376
2170,219920.88
2171,141204.968
2172,140332.816
2173,158667.456
2174,239341.804
2175,311022.708
2176,328241.356
2177,256809.1
2178,224584.292
2179,146968.0
2180,186087.876
2181,193041.104
2182,226517.652
2183,193211.096
2184,137331.02
2185,133785.0
2186,145323.74
2187,150178.38
2188,155850.82
2189,177917.424
2190,83347.0
2191,87947.832
2192,94446.376
2193,96380.772
2194,103267.2
2195,113689.48
2196,112725.86
2197,111806.284
2198,152058.604
2199,166228.812
2200,127889.3
2201,130265.88
2202,194992.256
2203,152356.692
2204,168581.336
2205,111944.684
2206,132618.132
2207,241168.652
2208,226961.62
2209,180101.968
2210,124040.648
2211,114541.584
2212,112231.632
2213,105347.368
2214,144170.428
2215,104830.004
2216,152700.892
2217,71576.488
2218,89557.416
2219,70364.288
2220,78495.616
2221,332521.608
2222,251285.912
2223,263900.208
2224,214548.72
2225,136350.9
2226,178100.436
2227,197408.04
2228,279332.316
2229,237325.24
2230,160239.588
2231,212852.304
2232,174209.68
2233,175711.052
2234,253878.092
2235,201470.268
2236,281146.612
2237,349793.54
2238,200664.628
2239,121497.22
2240,163984.252
2241,152361.504
2242,136094.94
2243,138229.328
2244,96332.044
2245,95617.976
2246,144763.4
2247,101391.6
2248,125916.064
2249,127709.2
2250,136486.8
2251,125213.608
2252,173704.84
2253,158113.636
2254,177108.872
2255,191104.988
2256,182597.416
2257,191992.16
2258,173887.128
2259,177369.4
2260,149988.288
2261,188363.724
2262,208562.252
2263,330030.88
2264,423540.768
2265,167767.676
2266,285365.504
2267,359691.316
2268,372084.5
2269,162590.024
2270,184720.148
2271,247457.536
2272,205137.064
2273,166362.8
2274,173275.188
2275,163076.392
2276,168888.272
2277,177412.348
2278,156119.876
2279,122449.6
2280,120338.868
2281,177404.836
2282,175961.136
2283,97711.0
2284,109959.34
2285,152860.956
2286,130348.8
2287,340894.776
2288,267236.1
2289,372853.588
2290,420356.588
2291,316992.48
2292,401960.28
2293,453693.68
2294,391428.476
2295,433503.652
2296,287380.44
2297,313655.66
2298,323586.276
2299,368939.064
2300,317449.156
2301,284346.392
2302,229131.34
2303,238762.76
2304,242463.812
2305,187362.904
2306,187691.472
2307,187144.996
2308,217693.008
2309,283670.78
2310,221266.668
2311,195773.44
2312,168969.552
2313,174656.58
2314,178157.22
2315,172068.288
2316,177611.564
2317,178611.552
2318,172600.128
2319,176898.828
2320,179801.588
2321,247501.42
2322,168091.804
2323,186613.208
2324,168470.664
2325,216077.208
2326,166085.388
2327,213775.74
2328,218350.1
2329,183650.78
2330,177839.692
2331,351498.532
2332,404497.4
2333,309497.26
2334,259977.52
2335,260611.332
2336,329699.232
2337,197644.28
2338,279033.528
2339,231986.964
2340,379192.84
2341,215160.172
2342,239121.88
2343,217792.1
2344,232783.692
2345,239323.648
2346,221150.976
2347,195351.168
2348,227438.416
2349,152200.164
2350,286473.188
2351,260644.916
2352,244144.372
2353,208708.572
2354,132948.196
2355,161322.12
2356,153434.728
2357,201518.24
2358,198266.16
2359,127890.268
2360,119741.832
2361,140348.04
2362,266151.824
2363,144507.64
2364,151915.4
2365,218412.216
2366,194743.116
2367,222565.768
2368,202908.12
2369,221734.14
2370,169819.26
2371,171958.264
2372,173427.12
2373,264432.716
2374,300663.56
2375,238802.984
2376,266403.848
2377,352141.96
2378,134650.148
2379,197475.496
2380,142905.04
2381,161304.128
2382,178405.788
2383,217008.196
2384,240473.492
2385,151377.0
2386,141806.3
2387,133859.2
2388,101966.172
2389,127481.656
2390,136434.332
2391,134970.64
2392,112637.14
2393,160891.204
2394,145763.84
2395,193363.516
2396,150083.7
2397,204102.68
2398,124288.1
2399,62617.772
2400,59430.036
2401,114553.5
2402,136928.6
2403,132726.52
2404,144015.336
2405,158200.0
2406,136237.6
2407,129188.596
2408,139559.956
2409,133567.4
2410,160902.02
2411,121755.192
2412,161849.948
2413,140134.2
2414,134717.036
2415,128555.324
2416,128154.264
2417,131805.4
2418,124033.164
2419,130683.852
2420,124215.728
2421,149014.192
2422,119026.492
2423,130283.128
2424,151894.504
2425,166661.96
2426,126876.344
2427,138416.888
2428,172664.836
2429,115885.744
2430,131113.332
2431,116669.86
2432,136084.5
2433,143153.948
2434,144548.256
2435,153369.0
2436,106498.496
2437,109960.364
2438,121247.956
2439,113342.164
2440,126495.0
2441,107363.436
2442,102822.52
2443,115582.664
2444,126874.848
2445,91822.884
2446,132825.28
2447,222979.54
2448,148489.816
2449,111812.216
2450,157480.452
2451,128874.0
2452,215039.684
2453,99925.264
2454,128971.96
2455,108383.98
2456,136939.692
2457,116450.336
2458,112542.568
2459,110848.34
2460,139489.98
2461,118008.796
2462,136006.808
2463,119777.564
2464,160665.924
2465,132327.148
2466,116507.128
2467,155076.592
2468,95793.648
2469,91321.252
2470,174566.332
2471,203627.204
2472,171909.644
2473,118248.428
2474,102039.676
2475,221089.108
2476,112877.392
2477,133170.332
2478,158974.516
2479,118236.736
2480,133361.5
2481,124053.568
2482,133886.628
2483,119126.824
2484,122055.876
2485,123842.396
2486,153126.028
2487,175897.34
2488,155003.12
2489,148432.184
2490,150944.348
2491,94998.408
2492,178615.888
2493,137746.508
2494,164044.72
2495,99179.68
2496,215443.524
2497,148383.072
2498,117794.264
2499,91823.54
2500,135129.808
2501,137398.104
2502,147721.4
2503,105048.0
2504,183602.948
2505,216744.692
2506,254033.804
2507,324143.564
2508,254592.456
2509,218478.02
2510,229406.484
2511,186523.584
2512,216782.224
2513,217008.828
2514,241869.876
2515,149638.0
2516,154374.932
2517,134954.944
2518,146571.5
2519,228553.348
2520,208783.548
2521,193687.9
2522,223893.324
2523,132680.312
2524,142215.444
2525,143203.628
2526,140624.656
2527,114970.976
2528,126805.0
2529,133602.28
2530,110866.796
2531,246989.688
2532,231915.86
2533,198256.492
2534,243748.996
2535,307559.76
2536,238061.648
2537,230931.82
2538,188350.52
2539,189088.012
2540,176002.236
2541,182751.82
2542,163625.164
2543,130834.876
2544,136699.556
2545,130377.296
2546,146509.6
2547,141812.88
2548,161511.748
2549,161649.64
2550,383608.72
2551,144495.724
2552,118678.38
2553,86990.604
2554,120644.884
2555,109351.6
2556,105376.18
2557,119596.504
2558,160748.412
2559,137006.756
2560,125887.5
2561,139423.312
2562,132635.612
2563,138055.4
2564,165814.6
2565,122352.52
2566,148798.78
2567,132256.14
2568,174999.232
2569,184440.148
2570,121733.088
2571,161928.384
2572,189974.764
2573,242323.792
2574,302838.824
2575,127973.232
2576,132688.332
2577,156664.884
2578,98778.496
2579,84270.664
2580,125987.908
2581,137036.16
2582,119357.136
2583,281296.972
2584,164851.904
2585,176239.988
2586,203261.56
2587,201860.088
2588,151824.06
2589,143383.652
2590,229594.616
2591,204916.788
2592,223803.64
2593,257658.68
2594,175531.036
2595,210191.688
2596,333448.756
2597,178998.96
2598,269627.764
2599,321930.568
2600,156926.012
2601,132715.98
2602,87234.244
2603,92227.244
2604,87714.444
2605,87213.244
2606,144890.4
2607,175033.324
2608,201742.748
2609,162829.112
2610,114360.68
2611,151543.32
2612,154617.38
2613,129260.0
2614,124889.048
2615,149142.16
2616,139290.3
2617,170410.4
2618,180194.4
2619,220085.1
2620,187778.6
2621,183642.828
2622,189473.164
2623,254762.088
2624,269233.184
2625,325825.896
2626,166100.472
2627,187864.28
2628,416831.132
2629,544793.024
2630,349493.936
2631,458132.44
2632,398836.876
2633,310840.632
2634,380683.44
2635,148701.108
2636,190543.932
2637,165146.988
2638,255095.424
2639,180584.88
2640,152306.1
2641,106708.564
2642,194130.764
2643,107459.672
2644,132206.8
2645,100697.8
2646,92361.6
2647,98147.932
2648,138191.948
2649,139272.252
2650,150648.576
2651,156063.716
2652,435441.416
2653,254992.908
2654,246773.46
2655,357689.24
2656,317691.212
2657,334501.952
2658,282798.24
2659,303049.552
2660,318979.416
2661,332981.576
2662,338426.52
2663,272570.14
2664,281290.208
2665,312298.512
2666,285605.144
2667,168495.236
2668,179996.54
2669,176860.576
2670,289528.88
2671,180995.956
2672,180862.668
2673,205512.644
2674,205801.108
2675,171898.936
2676,186617.868
2677,195876.176
2678,260477.56
2679,280089.884
2680,270299.836
2681,411127.144
2682,331260.392
2683,514161.836
2684,306222.62
2685,336463.18
2686,258783.612
2687,328124.284
2688,229641.108
2689,217372.676
2690,472791.156
2691,187082.748
2692,139287.668
2693,191933.244
2694,137601.396
2695,191046.648
2696,186009.648
2697,190883.44
2698,199694.712
2699,180924.396
2700,167690.624
2701,147115.908
2702,114333.3
2703,146761.248
2704,140306.516
2705,129495.764
2706,120329.2
2707,122687.428
2708,138286.8
2709,111156.876
2710,125638.788
2711,281437.424
2712,366844.128
2713,176454.452
2714,150182.184
2715,171200.388
2716,163882.916
2717,182270.876
2718,228627.316
2719,156187.02
2720,163106.06
2721,143057.4
2722,167946.692
2723,144573.74
2724,129913.24
2725,136328.1
2726,147413.796
2727,171976.456
2728,165793.8
2729,154767.68
2730,144929.0
2731,120124.664
2732,116776.028
2733,157136.548
2734,145896.52
2735,135960.5
2736,141387.928
2737,123122.932
2738,134719.684
2739,158931.436
2740,134864.12
2741,149296.012
2742,150039.0
2743,149997.4
2744,146947.3
2745,137280.32
2746,132419.92
2747,152265.296
2748,125700.192
2749,131315.632
2750,136725.224
2751,129305.5
2752,230765.86
2753,153569.772
2754,197497.088
2755,127955.184
2756,96146.612
2757,71273.188
2758,85369.176
2759,157702.976
2760,141213.704
2761,148346.948
2762,147193.9
2763,189069.792
2764,165766.76
2765,263490.9
2766,144605.604
2767,92094.4
2768,126859.56
2769,127400.588
2770,155971.94
2771,118707.9
2772,123528.948
2773,138913.608
2774,138503.136
2775,137001.52
2776,146658.088
2777,146210.536
2778,128027.204
2779,126889.44
2780,112546.416
2781,104918.996
2782,98294.676
2783,107687.396
2784,129934.196
2785,139565.512
2786,79474.612
2787,119022.132
2788,88327.432
2789,218503.884
2790,94031.44
2791,117958.548
2792,82361.22
2793,166576.716
2794,107853.524
2795,117236.664
2796,102173.736
2797,182503.548
2798,124345.696
2799,120383.48
2800,80133.196
2801,112366.336
2802,138337.86
2803,152958.492
2804,146539.236
2805,97563.86
2806,96184.124
2807,157075.372
2808,148965.096
2809,133371.732
2810,136048.4
2811,158931.576
2812,144452.48
2813,158167.112
2814,161154.336
2815,99906.676
2816,250728.788
2817,134363.564
2818,132491.92
2819,175585.908
2820,132422.832
2821,106031.212
2822,184451.06
2823,229599.416
2824,177649.664
2825,153988.76
2826,135240.24
2827,142965.536
2828,205399.052
2829,173891.984
2830,231173.132
2831,191767.788
2832,219630.476
2833,290260.528
2834,218511.448
2835,216669.676
2836,194710.52
2837,167833.456
2838,147008.0
2839,180651.388
2840,192772.768
2841,205392.008
2842,225416.38
2843,151453.092
2844,157752.624
2845,124529.0
2846,214846.94
2847,199921.912
2848,221410.74
2849,212641.08
2850,280855.26
2851,236909.812
2852,229056.232
2853,239153.152
2854,139741.2
2855,197367.4
2856,212319.712
2857,190250.592
2858,196427.34
2859,140214.488
2860,127740.172
2861,127938.0
2862,193604.736
2863,119596.98
2864,263167.948
2865,142446.604
2866,134965.12
2867,95672.832
2868,112971.136
2869,124548.132
2870,155989.932
2871,107131.396
2872,60348.804
2873,103820.82
2874,139249.748
2875,116961.68
2876,159085.156
2877,144222.344
2878,161793.808
2879,145687.748
2880,109572.248
2881,147251.176
2882,158348.504
2883,170149.564
2884,178961.752
2885,177585.248
2886,193446.544
2887,104114.436
2888,127969.392
2889,64737.392
2890,86214.872
2891,137516.556
2892,59343.02
2893,109558.788
2894,63999.092
2895,317677.14
2896,289618.148
2897,197335.112
2898,144965.58
2899,233125.92
2900,157365.288
2901,184849.924
2902,182037.72
2903,346151.912
2904,352582.108
2905,116989.516
2906,199149.292
2907,118734.1
2908,128845.6
2909,143421.604
2910,83285.2
2911,86853.444
2912,153372.428
2913,90025.936
2914,84336.644
2915,84117.844
2916,87535.228
2917,152637.3
2918,113259.588
2919,225851.54
