Id,SalePrice
1692,258425.3
1693,167596.44
1694,182358.3
1695,171368.6
1696,274568.14
1697,174054.3
1698,355556.22
1699,327726.82
1700,237673.0
1701,265217.8
1702,261908.76
1703,256996.52
1704,309095.8
1705,234504.12
1706,424392.08
1707,219208.02
1708,228920.0
1709,302456.98
1710,229244.64
1711,257664.08
1712,251382.22
1713,242518.86
1714,217534.0
1715,202458.0
1716,194265.1
1717,172192.44
1718,140935.64
1719,206991.7
1720,260197.74
1721,179262.14
1722,124302.5
1723,153317.0
1724,215694.94
1725,226971.0
1726,187499.0
1727,175925.88
1728,187327.5
1729,164985.66
1730,162436.92
1731,120580.68
1732,130874.0
1733,124791.5
1734,134959.0
1735,133415.0
1736,117498.66
1737,382545.42
1738,215554.62
1739,273883.12
1740,195996.0
1741,178326.08
1742,175942.0
1743,171374.0
1744,328002.22
1745,238201.32
1746,264651.84
1747,212481.58
1748,210567.4
1749,162685.0
1750,150724.74
1751,227164.0
1752,122748.0
1753,149359.08
1754,220587.78
1755,166850.0
1756,120497.16
1757,120225.66
1758,147035.06
1759,171021.0
1760,160658.0
1761,162700.74
1762,164916.8
1763,161458.0
1764,114822.0
1765,173143.56
1766,176402.0
1767,205902.0
1768,139723.0
1769,153079.44
1770,142625.0
1771,140449.5
1772,142721.68
1773,141721.0
1774,128406.3
1775,132864.0
1776,118011.44
1777,117635.66
1778,124612.1
1779,117037.86
1780,176792.68
1781,131078.68
1782,92100.8
1783,132320.0
1784,88028.0
1785,115695.2
1786,147398.8
1787,171948.8
1788,59418.88
1789,103730.0
1790,77136.66
1791,176033.74
1792,155237.0
1793,136017.54
1794,141500.0
1795,142435.0
1796,121611.0
1797,128555.32
1798,123587.0
1799,113130.66
1800,126923.16
1801,128835.5
1802,157554.68
1803,155055.74
1804,140024.6
1805,137418.0
1806,116862.4
1807,153381.4
1808,125209.0
1809,128735.64
1810,145021.36
1811,122332.74
1812,126052.42
1813,120252.0
1814,101629.88
1815,57029.64
1816,97310.86
1817,121167.7
1818,140057.0
1819,119689.4
1820,70102.0
1821,122805.0
1822,154098.2
1823,69746.0
1824,130507.6
1825,136264.46
1826,96542.68
1827,109154.12
1828,140912.36
1829,113431.2
1830,153623.0
1831,176804.0
1832,104516.0
1833,150702.0
1834,133587.82
1835,177588.0
1836,129725.7
1837,102055.0
1838,136037.94
1839,79642.22
1840,167860.68
1841,149948.58
1842,86716.0
1843,143505.0
1844,142567.86
1845,140869.12
1846,151961.18
1847,146930.8
1848,62187.32
1849,115793.28
1850,127758.0
1851,151839.0
1852,126907.92
1853,129844.8
1854,173164.0
1855,147936.0
1856,213588.1
1857,162191.4
1858,134705.44
1859,120656.92
1860,156619.16
1861,120656.92
1862,279132.28
1863,271152.26
1864,271152.26
1865,329673.46
1866,341340.76
1867,248882.64
1868,317811.3
1869,192882.84
1870,256036.1
1871,245034.4
1872,171691.9
1873,223766.4
1874,138397.0
1875,207170.56
1876,192245.0
1877,209473.36
1878,214362.8
1879,130788.0
1880,136891.0
1881,244410.46
1882,257616.28
1883,201532.0
1884,216860.2
1885,271584.5
1886,306784.38
1887,207416.74
1888,285112.12
1889,156653.98
1890,134325.68
1891,143812.66
1892,113982.06
1893,138091.92
1894,130030.8
1895,148417.0
1896,125142.0
1897,114928.34
1898,112812.08
1899,125375.44
1900,139875.04
1901,158306.0
1902,134144.54
1903,222725.6
1904,135847.5
1905,172605.64
1906,151114.32
1907,208428.0
1908,113380.0
1909,128155.32666666666
1910,120621.0
1911,191336.0
1912,251204.2
1913,151690.92
1914,73294.0
1915,325927.7
1916,77763.0
1917,259308.58
1918,136915.0
1919,157746.24
1920,158572.84
1921,403598.74
1922,326887.54
1923,201061.4
1924,235973.16
1925,226211.28
1926,386579.12
1927,141536.0
1928,156069.0
1929,127903.66
1930,122975.86
1931,139113.6
1932,135597.46
1933,165434.08
1934,184523.64
1935,173252.64
1936,189359.0
1937,183389.8
1938,168083.58
1939,246985.74
1940,201226.0
1941,177466.64
1942,189270.0
1943,192248.0
1944,306988.24
1945,357095.84
1946,162277.88
1947,303537.0
1948,169141.1
1949,244530.44
1950,181435.3
1951,268968.62
1952,230796.0
1953,161199.74
1954,208420.0
1955,130034.0
1956,289441.56
1957,169005.64
1958,305594.4
1959,139944.92
1960,116912.8
1961,121666.0
1962,90077.0
1963,97439.0
1964,111967.8
1965,147225.08
1966,151749.58
1967,277796.74
1968,376605.18
1969,387723.7
1970,421377.08
1971,409514.32
1972,363219.5
1973,275791.84
1974,313665.58
1975,439447.82
1976,271703.52
1977,361559.66
1978,369503.94
1979,342036.16
1980,194119.52
1981,346857.58
1982,233034.42
1983,218960.78
1984,167624.0
1985,203246.42
1986,222394.68
1987,178002.22
1988,178380.64
1989,190051.7
1990,220824.0
1991,221649.18
1992,216852.0
1993,168956.7
1994,246683.44
1995,185153.58
1996,254799.2
1997,318963.64
1998,360284.58
1999,255603.46
2000,302699.62
2001,265564.8
2002,232709.12
2003,252011.0
2004,268873.36
2005,228287.22
2006,219995.7
2007,250967.2
2008,212905.42
2009,186212.44
2010,189493.3
2011,141569.14
2012,181985.58
2013,178290.0
2014,184602.0
2015,192747.3
2016,193177.0
2017,206609.8
2018,122988.66
2019,135032.5
2020,124789.0
2021,115974.6
2022,183631.7
2023,153336.78
2024,222080.0
2025,350228.94
2026,183744.08
2027,146290.78
2028,151470.78
2029,166622.0
2030,287521.86
2031,262597.82
2032,278145.7
2033,272967.72
2034,162243.64
2035,210473.76
2036,189266.8
2037,193756.8
2038,322569.74
2039,198146.0
2040,415603.58
2041,281529.9
2042,203078.0
2043,160829.0
2044,174959.0
2045,226603.56
2046,138524.56
2047,155630.68
2048,137232.0
2049,138118.46
2050,175367.3
2051,107805.5
2052,137732.0
2053,145855.5
2054,71468.96
2055,147549.0
2056,126347.66
2057,125435.6
2058,213832.48
2059,126425.18
2060,159295.0
2061,171777.0
2062,137855.0
2063,104995.88
2064,137554.0
2065,131722.0
2066,185287.42
2067,116767.38
2068,133652.7
2069,90919.52
2070,114227.0
2071,89013.58
2072,147323.56
2073,133019.66
2074,177482.4
2075,147745.5
2076,124925.52
2077,149862.0
2078,131862.0
2079,135038.0
2080,113541.0
2081,118244.0
2082,133504.9
2083,139765.64
2084,111405.16
2085,129988.1
2086,122883.86
2087,125722.3
2088,118108.64
2089,81432.0
2090,139834.0
2091,127127.36
2092,140093.24
2093,144283.36
2094,139798.42
2095,156382.0
2096,89449.0
2097,95490.0
2098,149610.64
2099,59319.76
2100,110859.5
2101,129848.06
2102,150079.0
2103,103154.0
2104,134512.52
2105,135921.82
2106,80685.0
2107,254152.74
2108,122848.66
2109,114598.48
2110,119879.3
2111,151282.8
2112,138637.38
2113,117520.0
2114,107770.02
2115,150002.28
2116,116798.0
2117,151558.22
2118,115487.0
2119,107880.6
2120,109411.0
2121,120122.4
2122,92757.56
2123,92408.0
2124,199148.0
2125,136825.7
2126,164822.16
2127,157502.54
2128,128962.0
2129,95430.86
2130,141244.36
2131,163164.5
2132,119471.1
2133,117299.0
2134,121402.0
2135,111174.0
2136,84286.0
2137,123798.1
2138,139406.5
2139,149741.0
2140,138045.0
2141,146308.0
2142,131517.1
2143,144343.98
2144,116228.72
2145,138429.0
2146,150538.66
2147,153856.0
2148,127348.64
2149,134012.5
2150,240596.74
2151,127845.04
2152,179396.0
2153,162702.0
2154,117660.0
2155,125359.88
2156,215968.0
2157,240457.4
2158,230203.5
2159,207876.0
2160,170192.88
2161,262982.12
2162,432043.44
2163,351859.34
2164,258449.22
2165,172421.0
2166,145823.5
2167,210773.68
2168,206345.0
2169,191013.0
2170,218131.0
2171,144229.16
2172,146383.0
2173,153456.12
2174,235014.32
2175,318500.9
2176,328423.9
2177,253485.0
2178,228716.02
2179,144412.0
2180,209241.44
2181,190801.6
2182,221341.76
2183,194845.52
2184,141448.0
2185,139202.0
2186,151888.68
2187,146458.0
2188,155992.16
2189,176998.7
2190,88021.0
2191,90628.16
2192,106221.52
2193,97034.0
2194,103786.0
2195,119319.5
2196,103916.0
2197,112028.94
2198,151187.4
2199,163354.0
2200,126302.82
2201,127823.8
2202,198310.0
2203,156236.64
2204,166079.0
2205,113459.5
2206,136578.1
2207,225838.8
2208,226419.5
2209,193017.4
2210,119715.0
2211,112910.0
2212,110008.0
2213,102448.0
2214,141915.68
2215,100540.0
2216,149657.0
2217,81850.22
2218,97146.0
2219,77084.0
2220,66187.88
2221,323306.16
2222,237804.24
2223,258165.42
2224,213338.56
2225,139037.54
2226,179335.0
2227,195032.62
2228,263571.08
2229,235172.8
2230,156578.04
2231,211214.5
2232,182864.0
2233,176238.0
2234,246656.0
2235,197760.56
2236,273421.82
2237,363256.9
2238,207183.56
2239,127713.1
2240,159099.9
2241,156702.64
2242,137339.2
2243,132511.68
2244,91672.0
2245,88702.0
2246,145093.18
2247,107304.0
2248,125561.0
2249,126829.0
2250,136444.0
2251,116598.48
2252,186561.0
2253,151293.88
2254,177689.8
2255,192116.0
2256,178854.5
2257,191752.2
2258,171498.6
2259,179616.0
2260,148371.0
2261,191146.82
2262,199606.0
2263,324280.82
2264,441656.3
2265,168658.18
2266,280974.96
2267,355971.72
2268,367926.38
2269,164824.88
2270,182604.3
2271,249186.0
2272,204771.0
2273,162586.0
2274,171752.0
2275,170235.0
2276,165072.3
2277,187087.0
2278,156933.5
2279,119537.66
2280,114498.96
2281,178800.06
2282,174157.6
2283,91270.0
2284,105935.9
2285,143662.0
2286,126455.32
2287,334833.06
2288,259841.7
2289,373070.72
2290,385595.58
2291,307799.8
2292,399049.64
2293,421985.56
2294,397777.66
2295,427035.8
2296,292193.12
2297,303231.0
2298,317912.7
2299,364336.54
2300,311053.86
2301,262023.54
2302,237018.16
2303,254382.06
2304,245989.92
2305,185360.78
2306,186489.08
2307,187047.84
2308,223261.08
2309,281040.36
2310,223491.24
2311,197472.92
2312,173326.92
2313,174451.7
2314,173631.74
2315,170986.66
2316,183121.2
2317,178439.22
2318,173794.1
2319,175539.42
2320,180419.76
2321,248696.64
2322,166743.12
2323,180482.62
2324,166744.8
2325,215276.48
2326,165167.7
2327,211238.5
2328,217558.0
2329,180800.0
2330,178018.0
2331,353727.72
2332,390495.52
2333,306893.24
2334,261860.58
2335,259804.26
2336,340048.26
2337,198617.26
2338,276931.36
2339,239371.68
2340,380357.34
2341,216146.66
2342,253588.88
2343,222334.58
2344,236893.86
2345,242971.56
2346,217943.32
2347,194182.82
2348,230854.86
2349,146435.08
2350,272370.1
2351,240831.68
2352,247955.48
2353,209212.0
2354,125470.0
2355,155164.2
2356,152912.0
2357,200131.54
2358,192836.0
2359,120674.46
2360,120143.6
2361,140080.0
2362,263333.7
2363,142511.18
2364,151376.0
2365,218111.4
2366,193532.0
2367,222057.26
2368,200990.22
2369,220263.22
2370,165994.0
2371,161776.0
2372,192662.66
2373,256163.5
2374,289103.22
2375,250720.74
2376,266138.2
2377,343986.04
2378,136546.0
2379,195026.0
2380,143670.0
2381,160713.0
2382,186523.52
2383,215867.54
2384,234061.4
2385,151263.0
2386,140770.0
2387,133725.0
2388,102754.28
2389,125532.32
2390,134257.32
2391,130506.66
2392,110403.68
2393,158692.6
2394,144430.0
2395,199554.0
2396,147432.0
2397,202387.64
2398,123155.02
2399,69488.88
2400,59307.98
2401,119648.0
2402,137021.0
2403,130692.52
2404,142252.0
2405,161474.0
2406,132223.0
2407,125145.92
2408,137686.06
2409,125700.1
2410,165630.0
2411,121908.0
2412,153105.5
2413,135642.5
2414,135373.5
2415,131406.4
2416,130393.52
2417,129752.5
2418,124160.0
2419,126777.36
2420,123042.2
2421,149851.0
2422,120896.18
2423,133466.0
2424,151241.24
2425,167732.2
2426,126915.18
2427,129715.3
2428,169622.8
2429,114162.58
2430,128529.0
2431,108805.66
2432,134270.0
2433,142969.5
2434,147275.0
2435,158718.0
2436,101542.0
2437,105465.3
2438,121133.66
2439,116198.44
2440,129338.0
2441,109530.8
2442,106180.6
2443,111881.86
2444,129660.0
2445,96589.0
2446,132148.12
2447,220094.96
2448,152395.68
2449,116840.52
2450,167498.0
2451,129501.7
2452,225836.5
2453,95926.68
2454,126435.42
2455,116049.08
2456,137783.68
2457,117338.08
2458,107474.16
2459,111596.0
2460,140524.64
2461,114241.0
2462,136957.16
2463,124532.0
2464,172685.0
2465,130575.5
2466,118729.66
2467,154529.3
2468,99061.08
2469,89871.0
2470,187874.4
2471,215767.2
2472,185771.48
2473,114806.74
2474,103452.0
2475,229420.26
2476,114993.0
2477,132880.0
2478,170059.0
2479,116682.34
2480,136286.0
2481,122007.18
2482,135705.5
2483,118683.0
2484,124138.66
2485,124072.0
2486,156411.14
2487,181940.92
2488,149970.0
2489,149893.52
2490,150351.5
2491,99182.0
2492,180050.0
2493,141510.28
2494,168516.8
2495,107605.0
2496,227577.48
2497,145018.0
2498,116781.0
2499,98973.16
2500,128114.4
2501,132588.68
2502,147673.0
2503,105022.5
2504,189282.14
2505,217607.86
2506,258424.32
2507,311152.0
2508,259814.66
2509,217122.52
2510,237263.1
2511,187154.4
2512,217200.52
2513,221477.12
2514,232204.52
2515,150900.64
2516,152502.64
2517,135760.5
2518,143660.06
2519,228985.54
2520,206021.0
2521,191162.3
2522,221016.6
2523,132992.0
2524,143249.8
2525,147012.0
2526,138788.0
2527,106637.0
2528,126641.66
2529,133744.0
2530,111995.0
2531,248249.44
2532,233259.18
2533,198286.4
2534,244418.56
2535,311062.14
2536,236081.8
2537,230349.54
2538,191935.44
2539,190361.0
2540,176523.06
2541,182692.22
2542,147142.76
2543,131933.0
2544,138444.0
2545,134835.78
2546,149079.0
2547,142041.2
2548,144336.26
2549,155374.74
2550,364097.56
2551,143263.7
2552,118079.32
2553,88681.18
2554,123220.0
2555,110136.0
2556,98346.54
2557,116846.88
2558,158347.48
2559,136371.08
2560,127622.0
2561,136246.0
2562,128870.0
2563,140114.16
2564,167662.8
2565,123987.36
2566,146397.32
2567,129342.08
2568,177165.1
2569,189771.4
2570,117325.0
2571,164909.24
2572,193302.0
2573,238008.56
2574,286357.98
2575,126394.0
2576,131857.74
2577,158428.48
2578,99194.6
2579,70414.44
2580,133905.48
2581,139947.02
2582,113209.0
2583,279220.34
2584,161558.0
2585,173564.0
2586,205069.68
2587,212000.76
2588,148240.66
2589,145274.5
2590,231958.8
2591,229415.28
2592,225168.38
2593,253292.24
2594,177635.4
2595,210240.04
2596,347396.52
2597,182688.8
2598,259732.2
2599,324219.3
2600,150953.52
2601,130385.0
2602,82026.22
2603,88352.0
2604,84838.0
2605,76942.0
2606,142246.3
2607,178050.0
2608,201869.2
2609,162360.0
2610,118570.0
2611,162160.0
2612,157791.48
2613,128032.0
2614,123470.64
2615,144457.5
2616,143842.0
2617,177765.74
2618,180139.4
2619,218880.76
2620,184028.6
2621,186377.7
2622,188476.0
2623,254831.72
2624,260112.64
2625,312259.72
2626,165241.6
2627,186591.3
2628,411058.28
2629,543105.04
2630,345017.4
2631,433721.06
2632,405369.18
2633,306200.7
2634,387253.66
2635,151188.4
2636,187672.28
2637,163194.0
2638,265815.48
2639,179650.0
2640,152689.0
2641,104517.94
2642,186812.0
2643,108444.66
2644,129528.0
2645,94472.0
2646,92762.0
2647,98280.0
2648,134495.2
2649,138315.66
2650,142433.0
2651,147619.8
2652,428428.16
2653,263315.78
2654,239741.36
2655,358832.88
2656,329805.44
2657,320469.4
2658,271560.48
2659,295881.68
2660,327032.1
2661,335972.62
2662,344560.92
2663,277780.14
2664,275393.72
2665,311277.92
2666,282254.94
2667,167285.82
2668,177612.16
2669,179165.8
2670,284705.08
2671,179269.62
2672,179746.36
2673,198356.76
2674,199926.52
2675,164434.84
2676,184814.26
2677,202037.0
2678,269706.06
2679,285019.06
2680,276677.84
2681,393350.8
2682,336623.2
2683,519260.0
2684,303586.74
2685,338945.34
2686,262812.32
2687,334276.32
2688,235740.74
2689,217172.2
2690,449478.84
2691,187665.44
2692,128071.88
2693,197617.04
2694,126614.38
2695,190293.9
2696,184805.3
2697,195534.2
2698,199044.0
2699,181935.0
2700,168424.8
2701,146646.16
2702,113039.0
2703,142152.46
2704,142139.0
2705,131434.0
2706,119980.0
2707,121213.0
2708,136673.0
2709,118030.0
2710,126613.0
2711,281453.6
2712,365946.16
2713,175198.42
2714,149007.12
2715,172856.0
2716,154920.08
2717,184746.7
2718,240881.6
2719,156442.18
2720,157083.12
2721,142313.0
2722,158680.48
2723,145082.2
2724,129344.0
2725,135816.5
2726,145346.0
2727,171348.0
2728,165253.0
2729,149264.28
2730,145674.0
2731,117788.6
2732,117236.6
2733,162758.0
2734,139650.1
2735,138146.0
2736,143720.22
2737,124187.0
2738,134155.74
2739,158494.0
2740,136046.0
2741,143617.0
2742,149450.5
2743,145861.66
2744,143658.0
2745,139711.0
2746,129746.0
2747,154635.0
2748,128160.78
2749,130639.66
2750,135599.0
2751,129950.0
2752,220692.46
2753,151978.64
2754,199256.44
2755,128499.52
2756,87964.64
2757,77672.44
2758,73853.66
2759,156322.44
2760,141432.1
2761,146088.0
2762,146306.5
2763,194335.48
2764,170277.0
2765,263153.42
2766,145086.0
2767,94368.0
2768,132588.9
2769,124831.0
2770,157139.0
2771,122696.0
2772,124390.5
2773,141864.86
2774,142666.04
2775,141070.68
2776,152681.84
2777,147631.64
2778,130049.04
2779,128981.28
2780,115481.0
2781,107322.2
2782,95159.58
2783,102034.02
2784,127683.2
2785,142313.76
2786,62082.76
2787,118204.0
2788,79506.22
2789,220267.98
2790,103123.0
2791,116372.0
2792,88631.8
2793,160113.8
2794,103219.22
2795,112637.76
2796,102282.0
2797,195224.76
2798,128678.9
2799,119584.74
2800,79029.86
2801,115607.2
2802,142682.0
2803,156579.0
2804,141921.84
2805,103914.6
2806,93977.0
2807,155142.5
2808,153247.0
2809,135014.0
2810,139460.0
2811,160330.64
2812,148021.4
2813,144320.72
2814,159439.2
2815,108488.6
2816,240706.68
2817,135796.66
2818,132409.0
2819,170957.8
2820,128793.0
2821,110894.0
2822,203301.02
2823,232623.0
2824,174038.0
2825,148477.92
2826,132649.0
2827,149363.68
2828,204970.0
2829,176337.0
2830,222610.42
2831,192805.46
2832,214748.0
2833,273322.38
2834,211919.8
2835,220793.26
2836,194446.82
2837,164071.0
2838,148766.0
2839,180385.7
2840,190529.56
2841,205518.0
2842,223674.48
2843,150067.5
2844,156095.48
2845,127443.0
2846,213822.6
2847,196728.56
2848,215392.0
2849,216857.62
2850,287880.0
2851,232924.0
2852,241155.8
2853,237364.9
2854,139376.0
2855,201240.16
2856,212826.5
2857,190124.42
2858,196164.56
2859,136331.48
2860,132345.0
2861,126590.72
2862,195515.58
2863,119935.0
2864,259628.86
2865,142618.66
2866,135194.9
2867,90679.0
2868,118252.0
2869,131677.9
2870,158478.28
2871,105170.16
2872,54787.76
2873,114956.0
2874,144984.0
2875,121336.0
2876,159778.8
2877,150756.08
2878,154126.5
2879,148500.0
2880,108889.68
2881,149357.4
2882,161510.0
2883,169592.62
2884,172360.4
2885,182822.8
2886,192590.0
2887,112530.6
2888,126791.0
2889,66432.22
2890,79041.66
2891,140802.5
2892,73214.66
2893,119874.3
2894,63588.22
2895,308590.0
2896,282493.52
2897,198289.4
2898,146559.74
2899,227592.86
2900,156975.0
2901,188114.48
2902,189425.8
2903,345306.34
2904,357010.56
2905,116217.92
2906,201641.52
2907,112330.0
2908,129605.0
2909,140604.98
2910,82860.0
2911,82026.22
2912,153589.0
2913,86701.66
2914,77228.0
2915,79524.0
2916,82786.0
2917,161809.0
2918,108836.0
2919,238227.5
