Id,SalePrice
1605,259453.228
1606,169143.56
1607,171704.06
1608,212204.308
1609,199535.984
1610,154463.2
1611,153409.932
1612,154254.648
1613,171682.112
1614,121639.508
1615,85797.8
1616,80873.772
1617,87271.704
1618,128461.6
1619,132228.072
1620,152191.972
1621,139726.388
1622,152537.768
1623,305675.416
1624,205998.72
1625,132105.6
1626,174201.96
1627,188795.8
1628,286848.124
1629,173426.26
1630,345597.932
1631,223783.32
1632,246729.292
1633,167728.344
1634,181005.56
1635,177970.86
1636,161780.776
1637,174690.364
1638,213597.512
1639,181898.96
1640,252167.232
1641,182295.948
1642,221396.176
1643,229955.396
1644,226751.284
1645,177543.78
1646,154639.88
1647,162214.46
1648,143465.84
1649,138364.0
1650,120209.66666666667
1651,120686.096
1652,94332.0
1653,98720.044
1654,154660.0
1655,155828.48
1656,151611.288
1657,154493.0
1658,151372.292
1659,141050.6
1660,145771.66
1661,434766.76
1662,403846.156
1663,372832.192
1664,455553.2
1665,310203.34
1666,339214.076
1667,363176.548
1668,326102.856
1669,298407.6
1670,337285.232
1671,266974.28
1672,464700.496
1673,305062.34
1674,252733.64
1675,186147.036
1676,191582.488
1677,214228.952
1678,465323.3
1679,370074.536
1680,328773.772
1681,265832.388
1682,302350.38
1683,185543.204
1684,170200.7
1685,173775.632
1686,166355.632
1687,166321.652
1688,188809.072
1689,188721.788
1690,185307.152
1691,172660.224
1692,257494.836
1693,168268.84
1694,183682.16
1695,168823.14
1696,269615.116
1697,171328.096
1698,353487.612
1699,326531.928
1700,236437.096
1701,266683.96
1702,258278.524
1703,252644.616
1704,303549.084
1705,238933.48
1706,451002.512
1707,216443.244
1708,218407.024
1709,288648.928
1710,223762.136
1711,260897.548
1712,241230.844
1713,250927.496
1714,221694.772
1715,201590.2
1716,192989.012
1717,174072.8
1718,142991.344
1719,203401.392
1720,257221.836
1721,179154.808
1722,132969.82
1723,155291.296
1724,216491.508
1725,234677.16
1726,184388.56
1727,171376.828
1728,188317.692
1729,164842.92
1730,157337.792
1731,121571.3
1732,134353.928
1733,127463.89866666668
1734,133920.1
1735,134413.6
1736,117933.596
1737,378422.332
1738,218005.276
1739,285983.608
1740,185815.096
1741,177760.896
1742,172317.424
1743,172302.4
1744,325664.532
1745,237637.468
1746,275652.752
1747,214980.624
1748,203691.72
1749,159960.92
1750,147235.848
1751,223146.556
1752,124443.2
1753,145332.244
1754,220171.12
1755,165337.436
1756,121147.592
1757,120676.024
1758,146166.884
1759,173503.096
1760,159071.624
1761,158552.304
1762,167921.584
1763,161101.128
1764,116513.624
1765,173645.4
1766,169924.6
1767,196886.408
1768,139137.6
1769,158995.256
1770,143124.0
1771,135502.384
1772,140681.612
1773,139959.972
1774,129651.808
1775,134804.2
1776,123346.172
1777,116639.492
1778,128860.9
1779,115140.428
1780,174443.196
1781,131576.72
1782,99188.168
1783,132431.512
1784,93282.948
1785,117318.996
1786,141599.772
1787,170010.556
1788,58025.144
1789,91633.828
1790,88404.908
1791,171378.924
1792,154413.036
1793,138267.98
1794,143083.456
1795,143513.6
1796,119650.688
1797,113879.176
1798,125235.22
1799,116357.572
1800,123236.332
1801,126764.38
1802,155048.284
1803,152273.572
1804,140884.52
1805,134616.9
1806,113412.404
1807,155160.72
1808,120698.276
1809,129154.16
1810,143732.648
1811,115145.064
1812,114453.664
1813,123922.82
1814,101676.724
1815,61643.28
1816,103135.76
1817,116387.208
1818,131191.376
1819,118016.42
1820,80325.136
1821,120691.248
1822,153025.048
1823,62684.92
1824,135409.768
1825,138503.288
1826,103605.028
1827,109490.204
1828,138369.168
1829,116803.0
1830,144705.412
1831,175163.82
1832,110226.792
1833,154050.136
1834,135009.876
1835,169915.024
1836,127086.92
1837,102564.796
1838,139767.32
1839,87323.6
1840,167958.508
1841,152927.876
1842,90526.744
1843,141040.676
1844,138949.088
1845,138536.512
1846,151919.384
1847,150964.936
1848,61329.424
1849,119282.288
1850,128718.084
1851,151452.068
1852,130572.56
1853,132348.448
1854,179202.024
1855,146467.304
1856,219279.024
1857,154451.028
1858,138144.384
1859,120796.176
1860,154097.132
1861,120983.592
1862,277962.876
1863,274443.116
1864,274443.116
1865,318583.576
1866,322961.0
1867,249738.648
1868,304403.14
1869,198495.688
1870,253677.424
1871,243434.772
1872,172644.248
1873,229112.772
1874,138681.68
1875,207486.352
1876,198751.476
1877,210176.796
1878,214872.548
1879,134169.28
1880,136338.92
1881,239973.648
1882,258658.124
1883,200731.3
1884,220087.752
1885,259215.36
1886,301075.268
1887,200802.112
1888,281227.072
1889,166357.54
1890,133536.68
1891,142811.836
1892,112605.868
1893,136390.5
1894,128102.084
1895,153286.824
1896,129260.832
1897,119089.796
1898,106173.84
1899,129042.316
1900,144310.616
1901,171576.428
1902,133003.788
1903,223229.356
1904,135864.6
1905,182309.488
1906,153976.572
1907,213617.056
1908,117095.02666666666
1909,134337.06
1910,125476.648
1911,196351.04
1912,266176.672
1913,144181.684
1914,65797.312
1915,326964.852
1916,71107.856
1917,258537.124
1918,136810.21333333335
1919,154695.232
1920,151454.424
1921,400467.364
1922,329411.108
1923,198953.936
1924,230504.16
1925,228556.36
1926,376906.468
1927,139756.6
1928,160903.428
1929,127749.94266666667
1930,126702.904
1931,139577.96
1932,136046.096
1933,169682.868
1934,181811.224
1935,176778.264
1936,188971.528
1937,180993.76
1938,167704.452
1939,242682.696
1940,196955.192
1941,176499.752
1942,186222.868
1943,195889.16
1944,314093.268
1945,359795.808
1946,157383.224
1947,306571.428
1948,163581.2
1949,241740.616
1950,180745.548
1951,271187.8
1952,237846.456
1953,163619.208
1954,206800.664
1955,131044.632
1956,287337.66
1957,165801.884
1958,319334.2
1959,140791.96
1960,117717.6
1961,121007.132
1962,95081.4
1963,104681.048
1964,112985.76
1965,150514.46
1966,150620.46
1967,286695.716
1968,383503.7
1969,373136.3
1970,424720.296
1971,421384.556
1972,363595.104
1973,271729.32
1974,318071.184
1975,461613.216
1976,272940.192
1977,351474.2
1978,366899.88
1979,337845.6
1980,195500.296
1981,338342.676
1982,227552.5
1983,214121.388
1984,167276.9
1985,206497.556
1986,216861.972
1987,183577.816
1988,178041.408
1989,188777.312
1990,216938.248
1991,217120.292
1992,215855.256
1993,171851.824
1994,254340.28
1995,186042.94
1996,252380.76
1997,321048.14
1998,349154.644
1999,247312.52
2000,301846.312
2001,262600.472
2002,236471.292
2003,256959.58
2004,278118.584
2005,231405.448
2006,226199.688
2007,244368.216
2008,208939.508
2009,187993.42
2010,189724.78
2011,148056.096
2012,181351.476
2013,178471.148
2014,187490.6
2015,197706.692
2016,191261.2
2017,205912.364
2018,122463.172
2019,135811.66666666666
2020,120547.348
2021,116642.564
2022,179042.8
2023,150740.992
2024,223563.64
2025,370787.336
2026,179976.824
2027,150685.5626666667
2028,155362.3
2029,170033.888
2030,282026.32
2031,258340.388
2032,279336.128
2033,276580.056
2034,163515.868
2035,204409.592
2036,188928.484
2037,193036.944
2038,338885.664
2039,209326.332
2040,410213.74
2041,287110.744
2042,208806.512
2043,168632.64
2044,169690.004
2045,223755.172
2046,135691.984
2047,153562.748
2048,135569.472
2049,135741.532
2050,171992.76
2051,104726.7
2052,137943.872
2053,145372.0
2054,84711.152
2055,153409.236
2056,124367.532
2057,127783.02
2058,209445.576
2059,125003.636
2060,154491.568
2061,172130.096
2062,137711.1
2063,112434.096
2064,140184.2
2065,123402.888
2066,164536.128
2067,122869.26
2068,135776.168
2069,83980.828
2070,110093.428
2071,96113.18
2072,135948.288
2073,137789.212
2074,180180.136
2075,147339.3
2076,124372.94
2077,150285.028
2078,130877.2
2079,132451.528
2080,114821.104
2081,123100.132
2082,130025.452
2083,143589.984
2084,111333.628
2085,132507.196
2086,114274.216
2087,122752.292
2088,109595.488
2089,93459.124
2090,135375.204
2091,129058.564
2092,136992.912
2093,138352.656
2094,138736.976
2095,156726.916
2096,88456.58
2097,98362.664
2098,149005.108
2099,55558.388
2100,115245.816
2101,125191.428
2102,146511.972
2103,105798.396
2104,134041.608
2105,131555.332
2106,74539.584
2107,258589.988
2108,118296.516
2109,116653.056
2110,124895.42
2111,155723.82
2112,137910.82
2113,121152.916
2114,111611.212
2115,156021.276
2116,115474.452
2117,150585.876
2118,120124.064
2119,108032.872
2120,111292.952
2121,116646.212
2122,103333.48
2123,90329.376
2124,197381.532
2125,132257.848
2126,166482.636
2127,153558.572
2128,126134.968
2129,100521.42
2130,147829.828
2131,163406.148
2132,117889.108
2133,115913.772
2134,119263.4
2135,105771.16
2136,79845.632
2137,116388.472
2138,136961.592
2139,153738.572
2140,136486.0
2141,140074.472
2142,134408.72
2143,145952.888
2144,119099.536
2145,136640.0
2146,150507.268
2147,172143.72
2148,127328.304
2149,135967.732
2150,229394.176
2151,130660.36
2152,173438.392
2153,161623.8
2154,113249.332
2155,131876.496
2156,222377.392
2157,235292.3
2158,238942.44
2159,215164.888
2160,171078.268
2161,262123.06
2162,405281.688
2163,324028.884
2164,255246.292
2165,184979.36
2166,144886.8
2167,207677.336
2168,213247.74
2169,191925.66
2170,219051.064
2171,144441.22266666667
2172,139321.948
2173,162220.0
2174,239284.732
2175,311718.776
2176,325723.28
2177,257658.34
2178,221511.936
2179,144230.88
2180,201816.324
2181,191050.352
2182,230386.416
2183,197876.208
2184,136705.3
2185,132463.27466666666
2186,146524.232
2187,147145.948
2188,157334.1
2189,178699.212
2190,81674.724
2191,88794.304
2192,91787.03866666667
2193,97500.848
2194,104654.604
2195,113002.752
2196,108370.316
2197,111547.992
2198,148458.064
2199,157660.032
2200,125199.032
2201,133159.196
2202,192723.224
2203,166473.432
2204,180863.128
2205,113188.396
2206,130736.204
2207,230447.508
2208,224200.48
2209,196419.888
2210,124720.64933333335
2211,116303.152
2212,115881.136
2213,106688.684
2214,142806.02
2215,104642.028
2216,147475.972
2217,67556.052
2218,99824.552
2219,81053.564
2220,78918.904
2221,324145.908
2222,250032.764
2223,257144.196
2224,214050.892
2225,139276.0
2226,182376.16
2227,199110.928
2228,273724.092
2229,244348.14
2230,155990.304
2231,209643.816
2232,179520.24
2233,174772.668
2234,254665.224
2235,196477.832
2236,279289.16
2237,348069.496
2238,201297.056
2239,122667.292
2240,165262.228
2241,152580.796
2242,135115.448
2243,134354.988
2244,96339.684
2245,93735.4
2246,144933.496
2247,106059.132
2248,124386.92
2249,125111.6
2250,136623.04
2251,123399.58
2252,179528.0
2253,156472.712
2254,177380.452
2255,190440.536
2256,181030.92
2257,194135.56
2258,176236.128
2259,178313.9
2260,148621.82
2261,186710.788
2262,211623.92
2263,330250.06
2264,433783.164
2265,174350.104
2266,275066.964
2267,364026.848
2268,381412.836
2269,163179.128
2270,181868.68
2271,239285.3
2272,205144.516
2273,163876.6
2274,174756.788
2275,164620.312
2276,163906.78
2277,181806.16
2278,161174.48
2279,122189.86
2280,119761.532
2281,178643.896
2282,175123.212
2283,97495.932
2284,110672.992
2285,146182.66
2286,130099.532
2287,340537.932
2288,257335.888
2289,382937.496
2290,412133.716
2291,309813.8
2292,405309.764
2293,447656.148
2294,406611.556
2295,439839.044
2296,296246.14
2297,302556.296
2298,323146.008
2299,366769.764
2300,324172.164
2301,266682.112
2302,233377.168
2303,247055.564
2304,247959.512
2305,185839.424
2306,186641.504
2307,186593.352
2308,221474.528
2309,281082.74
2310,216380.132
2311,196011.388
2312,176265.688
2313,173423.304
2314,175893.512
2315,172037.604
2316,187067.448
2317,178113.656
2318,171603.836
2319,176371.376
2320,181040.02
2321,249205.62
2322,165388.828
2323,183963.44
2324,168644.384
2325,217559.32
2326,164076.604
2327,213321.392
2328,219465.908
2329,183259.096
2330,178190.148
2331,350274.56
2332,401365.052
2333,326354.968
2334,262323.624
2335,253401.18
2336,331286.304
2337,206822.94
2338,285262.772
2339,232657.724
2340,377757.58
2341,225749.136
2342,245695.796
2343,222105.1
2344,240641.76
2345,247390.668
2346,222669.492
2347,199191.104
2348,230473.116
2349,154528.356
2350,280023.264
2351,256092.948
2352,240190.472
2353,209647.152
2354,133910.876
2355,158514.444
2356,152640.844
2357,202199.436
2358,196654.22
2359,125800.188
2360,118842.648
2361,138676.496
2362,276353.132
2363,143008.4
2364,151964.036
2365,220608.548
2366,190289.352
2367,223008.708
2368,201584.512
2369,220338.212
2370,169062.268
2371,172134.88
2372,192013.432
2373,262580.816
2374,308491.628
2375,247452.972
2376,276300.412
2377,360700.7
2378,134721.116
2379,190766.896
2380,143456.24
2381,160184.52
2382,180347.496
2383,216888.704
2384,241948.796
2385,152918.132
2386,138718.4
2387,133808.284
2388,101047.424
2389,127848.196
2390,136883.772
2391,134208.852
2392,113035.18
2393,161729.24
2394,142311.6
2395,195033.36
2396,150322.0
2397,189088.096
2398,121618.224
2399,60897.268
2400,61334.8
2401,116639.252
2402,135096.6
2403,133050.2
2404,143974.988
2405,157649.128
2406,134888.8533333333
2407,127177.104
2408,137334.3
2409,133183.652
2410,163103.256
2411,122851.8
2412,157239.2
2413,136914.82
2414,137258.668
2415,130192.644
2416,130046.832
2417,131027.332
2418,125661.832
2419,130096.82
2420,126840.476
2421,151130.436
2422,121142.184
2423,129478.88
2424,152134.016
2425,166054.304
2426,129624.104
2427,135443.696
2428,167786.488
2429,115127.2
2430,130769.212
2431,118021.168
2432,134155.2
2433,143643.6
2434,144331.036
2435,154035.728
2436,104298.88
2437,109906.504
2438,121885.992
2439,110853.424
2440,126207.548
2441,105395.464
2442,103041.78
2443,114701.856
2444,125814.48
2445,93528.964
2446,133475.1
2447,225973.512
2448,142562.92
2449,118843.06
2450,157932.892
2451,127190.4
2452,222628.868
2453,98938.856
2454,125314.584
2455,105977.392
2456,146300.652
2457,118925.052
2458,112637.332
2459,112481.744
2460,144300.004
2461,120201.18
2462,137127.296
2463,120375.704
2464,169381.468
2465,133287.456
2466,116430.9
2467,152034.576
2468,96878.44
2469,92095.728
2470,183757.348
2471,210235.924
2472,174783.716
2473,120082.524
2474,104759.984
2475,218379.516
2476,110506.4
2477,132385.332
2478,166081.8
2479,116396.244
2480,135483.388
2481,120108.908
2482,133101.18533333333
2483,119201.168
2484,123153.572
2485,125060.8
2486,154302.46
2487,177635.044
2488,145518.532
2489,147368.596
2490,148526.02
2491,91948.236
2492,188116.016
2493,138943.032
2494,172079.964
2495,97443.372
2496,224206.84
2497,150793.0
2498,117408.996
2499,91533.46
2500,129396.784
2501,137026.1
2502,150414.1
2503,101164.732
2504,185409.444
2505,216961.336
2506,261592.34
2507,309350.328
2508,259503.736
2509,220230.304
2510,227561.86
2511,186813.556
2512,214396.556
2513,218116.848
2514,243133.44
2515,152172.2
2516,155969.944
2517,135622.104
2518,144370.1
2519,225247.584
2520,207728.22
2521,192453.104
2522,224118.772
2523,133685.28
2524,141510.84
2525,144211.8
2526,142381.876
2527,113413.132
2528,126961.036
2529,133170.28
2530,110796.132
2531,252950.88
2532,229537.816
2533,199483.9
2534,244754.884
2535,310512.732
2536,234477.776
2537,229628.444
2538,184886.46
2539,189072.144
2540,177956.776
2541,179976.596
2542,157251.128
2543,129635.888
2544,139216.1
2545,130588.332
2546,145402.376
2547,141436.04
2548,147419.52
2549,158567.196
2550,356430.432
2551,143571.5
2552,121124.756
2553,88271.704
2554,120838.42
2555,108931.316
2556,105690.512
2557,117001.03866666667
2558,160706.568
2559,136141.928
2560,123712.064
2561,138103.232
2562,128931.208
2563,140299.092
2564,168087.784
2565,123010.604
2566,151669.472
2567,128899.0
2568,190705.976
2569,197204.92
2570,122945.60933333334
2571,167171.62
2572,190010.168
2573,240525.548
2574,296105.184
2575,128435.66
2576,131519.66
2577,161467.044
2578,97101.736
2579,81596.94
2580,132091.18
2581,135230.792
2582,120584.124
2583,282723.78
2584,161115.54
2585,174956.776
2586,206231.452
2587,207319.084
2588,151435.292
2589,144752.96
2590,222622.332
2591,201490.476
2592,232429.7
2593,249169.588
2594,177090.96
2595,207795.664
2596,334515.932
2597,182411.616
2598,272071.336
2599,326717.532
2600,149474.98
2601,133655.072
2602,85376.2
2603,91018.232
2604,86967.2
2605,82785.216
2606,144157.0
2607,170870.304
2608,193167.248
2609,165623.48
2610,116764.48266666668
2611,157634.576
2612,156260.34
2613,127817.2
2614,124184.78
2615,150258.7
2616,139030.6
2617,172924.412
2618,176580.744
2619,214028.796
2620,186613.22
2621,182254.88
2622,189674.9
2623,251576.524
2624,269337.024
2625,333780.728
2626,165757.048
2627,186118.68
2628,418763.0
2629,552446.22
2630,340712.704
2631,464751.832
2632,408204.384
2633,309775.428
2634,381143.372
2635,149785.0
2636,189031.876
2637,160852.496
2638,257644.004
2639,180628.6
2640,153340.732
2641,105521.732
2642,188758.04
2643,107303.864
2644,130585.6
2645,98607.172
2646,91669.0
2647,98684.852
2648,138384.0
2649,138435.332
2650,146530.34
2651,151835.664
2652,439714.856
2653,257135.752
2654,244948.228
2655,370532.992
2656,327324.456
2657,330802.956
2658,274479.692
2659,302263.724
2660,320579.58
2661,347703.8
2662,351611.064
2663,286988.312
2664,276218.2
2665,310399.128
2666,285651.796
2667,168519.344
2668,177963.312
2669,177287.18
2670,283429.932
2671,178932.124
2672,182859.084
2673,200493.964
2674,200055.464
2675,167644.804
2676,187043.036
2677,196351.38
2678,264827.464
2679,287230.264
2680,274818.692
2681,398237.12
2682,334349.488
2683,507601.128
2684,301703.644
2685,341995.776
2686,265276.912
2687,329999.876
2688,234601.092
2689,216144.616
2690,480596.612
2691,182413.32
2692,136607.856
2693,194434.652
2694,135183.692
2695,191440.1
2696,187186.424
2697,192579.76
2698,199082.508
2699,177393.36
2700,166883.752
2701,152006.768
2702,112020.764
2703,140148.156
2704,141902.24
2705,129482.264
2706,120377.76
2707,121364.844
2708,138325.8
2709,113328.444
2710,127715.8
2711,282752.584
2712,356863.248
2713,172078.232
2714,150139.272
2715,171154.712
2716,153561.06
2717,183847.66
2718,231147.436
2719,156455.604
2720,160195.952
2721,142788.4
2722,158953.896
2723,144543.668
2724,128713.64
2725,136330.012
2726,146636.0
2727,162851.2
2728,167474.668
2729,150181.56
2730,144850.8
2731,119968.504
2732,117014.432
2733,160665.348
2734,141834.212
2735,133379.2
2736,142825.924
2737,123180.652
2738,135574.248
2739,161290.132
2740,132397.932
2741,147080.236
2742,150455.36
2743,148079.632
2744,146440.048
2745,135946.52
2746,133347.22
2747,151765.416
2748,125729.336
2749,131375.932
2750,135172.62
2751,128736.0
2752,235242.392
2753,155251.16
2754,190388.924
2755,128974.012
2756,95468.608
2757,69041.004
2758,87401.824
2759,150137.2
2760,139020.364
2761,145617.8
2762,147519.184
2763,188693.504
2764,163402.04
2765,264119.496
2766,143969.916
2767,90959.644
2768,130826.548
2769,122955.18
2770,156229.64
2771,120629.884
2772,123117.02
2773,147902.324
2774,139469.136
2775,136547.476
2776,147758.916
2777,148157.896
2778,123233.124
2779,119367.328
2780,111124.232
2781,102059.54
2782,99856.876
2783,106552.62
2784,129983.672
2785,139387.848
2786,81068.396
2787,122050.6
2788,87177.976
2789,226200.276
2790,94958.424
2791,117735.628
2792,82235.52
2793,169916.436
2794,110041.764
2795,116690.748
2796,102370.352
2797,186631.22
2798,125729.556
2799,117223.42
2800,79361.256
2801,113345.016
2802,137907.512
2803,156189.912
2804,141123.68
2805,95853.716
2806,90212.984
2807,155714.284
2808,148655.0
2809,133629.8
2810,135012.676
2811,159016.728
2812,147061.04
2813,143471.124
2814,155421.784
2815,99279.784
2816,253601.664
2817,133171.104
2818,132451.012
2819,166698.716
2820,133122.768
2821,106496.264
2822,187467.332
2823,231149.244
2824,174634.76
2825,147442.384
2826,133725.04
2827,146234.5
2828,206634.604
2829,172062.52
2830,229021.908
2831,190572.66
2832,220568.968
2833,280399.192
2834,214550.112
2835,218964.896
2836,190086.056
2837,173115.256
2838,148724.42
2839,184660.824
2840,195327.008
2841,203214.376
2842,219663.948
2843,153560.48
2844,159630.896
2845,125217.284
2846,211809.76
2847,207460.872
2848,224339.96
2849,213594.308
2850,284285.148
2851,240768.752
2852,227110.644
2853,228996.192
2854,141092.15333333335
2855,199843.04
2856,209560.624
2857,189491.488
2858,199150.492
2859,137407.32
2860,127228.732
2861,122905.804
2862,196168.856
2863,121101.18
2864,256824.276
2865,141939.908
2866,135218.256
2867,95321.304
2868,109199.128
2869,124005.592
2870,164604.38
2871,105543.844
2872,56985.628
2873,104304.012
2874,140309.0
2875,116768.268
2876,154537.4
2877,143862.696
2878,159401.2
2879,148577.472
2880,106171.28
2881,152801.02
2882,165630.728
2883,170086.944
2884,171395.896
2885,184738.34
2886,197673.572
2887,102743.944
2888,127913.252
2889,62844.564
2890,85205.516
2891,136670.052
2892,61634.704
2893,111487.084
2894,65842.784
2895,307655.78
2896,273060.792
2897,194363.924
2898,150720.072
2899,230953.208
2900,157958.208
2901,181427.776
2902,183305.252
2903,348154.172
2904,358226.372
2905,116725.704
2906,200027.888
2907,117034.2
2908,128601.84
2909,144221.656
2910,83691.2
2911,85435.8
2912,151761.108
2913,88452.512
2914,83661.572
2915,83706.172
2916,85145.944
2917,156728.664
2918,113118.284
2919,227218.292
