Id,SalePrice
1735,131563.97
1736,119482.92
1737,336641.3
1738,215858.73
1739,246064.61
1740,203940.55
1741,190962.08
1742,178981.33
1743,173112.94
1744,296293.03
1745,228954.94
1746,232041.58
1747,214546.55
1748,211681.81
1749,153556.6
1750,137091.28
1751,232065.9
1752,122138.484
1753,131413.47
1754,200563.92
1755,166217.53
1756,128038.66
1757,121365.22
1758,147126.94
1759,163337.94
1760,162167.0
1761,136151.53
1762,161797.8
1763,171515.98
1764,113427.71
1765,165483.38
1766,168969.56
1767,220311.45
1768,141789.19
1769,155219.42
1770,139850.58
1771,126988.45
1772,141785.75
1773,131893.94
1774,121102.03
1775,134981.77
1776,129889.86
1777,117505.234
1778,139911.95
1779,112550.59
1780,183713.77
1781,127838.2
1782,94309.39
1783,131042.164
1784,102625.58
1785,117927.65
1786,144679.83
1787,169750.78
1788,56076.63
1789,96041.07
1790,92307.68
1791,177316.05
1792,158540.52
1793,136063.86
1794,149417.03
1795,132918.22
1796,126402.445
1797,119313.62
1798,126596.37
1799,118763.8
1800,123800.32
1801,127008.68
1802,146671.27
1803,151954.33
1804,143539.14
1805,136631.89
1806,121428.91
1807,131987.73
1808,117855.836
1809,122158.445
1810,146130.2
1811,103399.414
1812,102567.08
1813,124874.555
1814,89816.08
1815,56956.21
1816,93793.97
1817,123934.45
1818,135380.4
1819,110099.02
1820,63548.68
1821,110654.39
1822,152376.92
1823,41823.645
1824,140244.31
1825,134568.42
1826,94816.14
1827,102709.72
1828,137814.3
1829,106263.375
1830,155647.23
1831,142912.47
1832,88685.2
1833,141404.08
1834,122801.4
1835,149025.77
1836,132587.75
1837,88502.91
1838,128812.57
1839,83423.63
1840,175988.47
1841,155974.34
1842,78313.18
1843,129520.52
1844,141174.88
1845,131217.92
1846,147441.31
1847,144846.78
1848,52935.17
1849,114475.98
1850,124879.23
1851,158809.25
1852,129937.836
1853,131179.0
1854,172614.28
1855,142044.0
1856,225105.47
1857,163283.02
1858,132952.94
1859,117838.54
1860,154210.31
1861,119975.41
1862,246346.1
1863,240503.06
1864,240503.06
1865,325600.97
1866,333440.53
1867,234092.31
1868,310098.62
1869,202939.48
1870,236509.8
1871,255831.4
1872,171222.39
1873,230964.92
1874,138812.78
1875,190152.14
1876,189137.8
1877,208471.14
1878,205175.38
1879,136302.27
1880,136362.5
1881,233642.16
1882,250256.6
1883,200259.95
1884,207430.6
1885,267940.06
1886,296398.53
1887,200739.14
1888,272983.16
1889,161325.23
1890,134031.1
1891,142537.9
1892,108367.26
1893,129593.61
1894,127491.266
1895,145149.55
1896,132029.67
1897,119681.9
1898,111843.445
1899,136173.77
1900,147558.62
1901,164146.72
1902,128051.87
1903,207877.86
1904,131232.64
1905,186566.78
1906,159349.27
1907,201542.84
1908,125909.91
1909,134278.3
1910,126410.84
1911,195326.47
1912,265593.47
1913,149106.06
1914,65735.97
1915,340761.3
1916,77597.78
1917,251234.61
1918,139560.23
1919,157078.78
1920,134360.38
1921,418653.53
1922,312194.7
1923,217141.67
1924,221042.08
1925,215745.14
1926,380338.0
1927,138882.94
1928,159595.6
1929,132518.44
1930,141014.33
1931,142573.97
1932,144769.36
1933,184306.61
1934,177080.58
1935,175724.1
1936,186118.86
1937,182062.06
1938,177804.6
1939,259183.81
1940,203105.94
1941,172068.6
1942,187764.64
1943,199251.25
1944,329134.38
1945,391253.12
1946,153816.33
1947,321899.66
1948,162453.75
1949,245310.64
1950,181439.48
1951,266887.72
1952,231854.2
1953,175892.11
1954,183248.6
1955,130991.266
1956,273318.25
1957,156990.55
1958,309339.97
1959,131093.56
1960,116426.81
1961,117699.914
1962,99144.83
1963,108722.11
1964,115056.56
1965,150565.67
1966,150722.39
1967,318063.0
1968,425219.5
1969,390038.06
1970,445745.25
1971,507208.38
1972,356461.2
1973,265992.94
1974,314763.06
1975,480388.44
1976,271340.66
1977,359435.6
1978,375018.53
1979,328477.12
1980,193732.58
1981,338830.0
1982,249604.27
1983,227602.02
1984,165842.22
1985,204855.48
1986,206254.05
1987,187110.45
1988,176531.42
1989,185934.55
1990,217469.84
1991,270780.75
1992,220138.16
1993,161220.98
1994,238872.39
1995,179111.23
1996,222138.34
1997,316021.75
1998,323946.56
1999,267174.0
2000,306785.44
2001,272055.1
2002,231818.97
2003,239966.67
2004,259482.73
2005,241197.27
2006,230974.58
2007,251404.86
2008,215015.95
2009,193545.36
2010,179250.73
2011,148825.36
2012,176959.34
2013,184611.75
2014,185419.92
2015,198391.06
2016,193202.08
2017,207948.05
2018,118548.92
2019,132287.8
2020,112819.86
2021,112103.15
2022,175845.88
2023,145088.16
2024,223821.64
2025,402437.75
2026,179749.28
2027,145795.92
2028,147961.84
2029,178161.4
2030,244383.14
2031,237586.92
2032,272877.75
2033,256796.78
2034,163240.73
2035,216868.23
2036,181028.05
2037,194571.78
2038,315910.84
2039,207806.34
2040,369484.7
2041,283806.22
2042,205876.28
2043,167940.03
2044,169718.0
2045,216952.4
2046,132549.48
2047,151521.11
2048,138487.75
2049,130068.06
2050,181237.69
2051,105653.086
2052,134537.27
2053,145863.58
2054,83111.445
2055,155378.28
2056,132005.11
2057,123234.93
2058,251800.62
2059,124570.79
2060,171877.52
2061,175804.88
2062,133091.05
2063,114364.64
2064,138025.5
2065,121683.41
2066,173633.8
2067,109159.336
2068,127938.555
2069,79348.1
2070,112145.85
2071,87267.17
2072,125947.58
2073,137175.84
2074,185771.5
2075,147906.88
2076,120187.875
2077,151984.66
2078,126785.22
2079,121962.305
2080,118712.58
2081,116620.36
2082,129322.36
2083,139499.9
2084,108548.4
2085,131062.98
2086,124849.45
2087,115057.375
2088,97165.77
2089,80999.836
2090,139711.14
2091,126872.6
2092,134718.45
2093,130518.67
2094,130709.32
2095,147097.12
2096,76518.695
2097,104574.68
2098,149550.81
2099,62770.656
2100,99050.91
2101,121246.69
2102,127758.12
2103,104057.164
2104,129550.59
2105,129802.66
2106,73061.38
2107,232743.92
2108,116566.72
2109,113608.875
2110,131789.0
2111,151080.67
2112,137684.56
2113,120056.04
2114,104420.945
2115,159857.84
2116,118302.31
2117,149937.34
2118,119262.625
2119,103874.44
2120,110123.95
2121,136177.42
2122,109297.05
2123,86701.56
2124,156322.52
2125,128109.07
2126,161279.22
2127,160955.58
2128,130115.17
2129,105097.375
2130,139417.14
2131,167195.08
2132,117160.5
2133,117223.875
2134,122263.18
2135,107640.65
2136,78769.375
2137,112451.69
2138,134048.94
2139,151846.4
2140,138254.55
2141,150488.27
2142,134434.44
2143,139375.81
2144,108036.76
2145,134229.19
2146,160022.69
2147,135685.89
2148,128601.98
2149,148407.47
2150,230682.66
2151,126017.125
2152,193080.8
2153,167884.88
2154,110043.99
2155,130471.72
2156,235417.2
2157,227127.28
2158,247205.67
2159,209050.16
2160,172672.2
2161,249998.23
2162,432338.56
2163,343663.03
2164,258020.83
2165,192876.17
2166,145759.5
2167,203892.12
2168,215162.95
2169,192014.88
2170,221083.17
2171,142112.88
2172,128457.06
2173,160272.53
2174,238791.61
2175,303234.47
2176,310957.72
2177,250032.03
2178,222097.55
2179,142570.69
2180,205536.22
2181,186864.61
2182,236152.03
2183,192946.05
2184,133752.17
2185,106546.43
2186,150402.16
2187,155057.34
2188,160456.7
2189,211592.94
2190,82356.15
2191,82845.3
2192,92992.99
2193,101864.945
2194,107524.36
2195,113204.61
2196,106466.72
2197,119460.97
2198,164555.92
2199,184668.98
2200,132413.69
2201,129839.42
2202,216780.36
2203,153133.88
2204,181156.86
2205,103175.99
2206,134551.94
2207,225757.66
2208,230673.52
2209,192542.27
2210,132525.89
2211,118876.99
2212,117501.6
2213,104778.42
2214,135120.31
2215,104965.7
2216,140526.31
2217,84794.8
2218,77928.516
2219,60103.605
2220,75873.85
2221,342016.56
2222,255758.77
2223,273685.6
2224,214670.06
2225,121435.72
2226,172005.8
2227,196651.83
2228,286367.84
2229,236086.98
2230,164433.23
2231,215691.58
2232,173776.95
2233,171909.44
2234,275855.38
2235,207136.58
2236,292891.3
2237,365220.7
2238,205293.28
2239,109740.41
2240,158627.7
2241,157887.61
2242,129267.86
2243,118374.62
2244,100448.07
2245,97058.69
2246,151797.23
2247,105122.76
2248,127908.836
2249,127709.14
2250,137880.36
2251,120675.85
2252,178832.66
2253,160485.08
2254,184503.62
2255,187614.69
2256,182285.6
2257,189507.12
2258,171830.84
2259,181816.77
2260,151475.64
2261,182708.75
2262,207016.69
2263,328805.16
2264,415557.34
2265,171615.48
2266,301610.44
2267,383505.53
2268,388401.66
2269,159973.44
2270,180891.28
2271,243169.25
2272,198983.33
2273,161179.8
2274,172673.16
2275,166487.1
2276,185801.56
2277,185121.67
2278,151837.44
2279,129605.56
2280,123975.83
2281,173079.1
2282,175575.45
2283,95643.52
2284,110302.21
2285,148616.95
2286,126964.47
2287,350185.44
2288,269128.03
2289,362847.16
2290,463467.94
2291,320090.78
2292,425802.7
2293,484262.66
2294,417181.1
2295,470368.56
2296,305230.06
2297,320834.88
2298,327229.97
2299,417289.53
2300,326362.4
2301,281859.78
2302,227914.3
2303,235486.36
2304,235327.6
2305,184379.81
2306,182725.05
2307,187090.36
2308,213074.97
2309,292805.84
2310,232061.3
2311,188866.2
2312,181210.78
2313,174660.1
2314,169255.1
2315,172212.92
2316,185668.84
2317,182925.22
2318,180213.08
2319,177314.64
2320,200175.66
2321,257594.16
2322,166178.0
2323,181947.42
2324,166889.05
2325,213860.86
2326,159719.39
2327,217342.1
2328,236556.45
2329,185529.78
2330,177705.14
2331,354164.12
2332,400295.38
2333,303958.53
2334,262202.44
2335,253596.61
2336,326936.28
2337,212825.5
2338,302380.84
2339,215746.39
2340,393601.94
2341,206341.83
2342,248908.1
2343,227325.3
2344,224415.47
2345,226341.83
2346,228753.17
2347,202320.1
2348,246075.58
2349,165244.03
2350,291123.03
2351,247285.12
2352,246693.42
2353,235851.75
2354,130609.25
2355,159641.81
2356,147147.7
2357,195071.11
2358,196666.55
2359,130800.95
2360,122361.734
2361,138370.98
2362,274843.78
2363,139337.22
2364,162876.33
2365,240908.5
2366,182876.6
2367,208465.86
2368,208969.77
2369,206965.33
2370,179233.9
2371,173551.27
2372,185091.47
2373,275650.72
2374,302283.72
2375,256329.17
2376,272139.1
2377,334743.25
2378,142507.78
2379,178848.23
2380,147840.48
2381,153832.39
2382,188902.42
2383,211389.25
2384,261339.69
2385,160554.89
2386,131949.86
2387,134436.81
2388,98516.89
2389,126002.73
2390,147455.9
2391,140250.22
2392,118469.76
2393,166153.44
2394,146708.77
2395,192075.25
2396,150324.72
2397,220742.66
2398,126750.39
2399,52295.938
2400,57063.72
2401,111694.96
2402,140194.58
2403,127047.25
2404,143175.81
2405,164428.77
2406,140336.83
2407,126797.43
2408,143232.66
2409,127635.04
2410,170957.17
2411,120668.16
2412,152733.14
2413,137951.06
2414,137115.31
2415,119140.516
2416,127284.945
2417,132663.08
2418,126731.56
2419,127138.09
2420,125996.445
2421,143702.23
2422,120651.63
2423,132407.72
2424,160490.84
2425,176055.72
2426,117266.66
2427,138657.05
2428,176246.95
2429,118308.87
2430,129574.99
2431,100941.08
2432,137824.45
2433,144315.34
2434,138094.12
2435,143054.55
2436,105244.12
2437,111285.72
2438,118039.125
2439,108760.72
2440,118239.39
2441,103173.97
2442,99048.484
2443,120782.58
2444,133920.42
2445,78437.88
2446,128080.77
2447,212726.83
2448,137938.12
2449,106708.64
2450,151434.12
2451,128445.305
2452,196330.44
2453,95225.49
2454,132486.11
2455,105242.81
2456,134274.16
2457,121868.8
2458,117017.164
2459,107430.3
2460,137443.69
2461,120519.57
2462,147740.39
2463,121431.87
2464,180393.88
2465,132133.86
2466,106565.71
2467,155535.23
2468,82007.93
2469,78616.12
2470,163209.2
2471,197399.62
2472,173497.52
2473,119110.26
2474,96598.75
2475,231745.45
2476,117272.766
2477,127066.6
2478,158247.42
2479,109398.25
2480,156661.89
2481,124705.19
2482,135258.17
2483,116535.445
2484,124923.195
2485,124212.64
2486,153311.53
2487,172523.11
2488,166980.48
2489,141043.8
2490,154266.98
2491,83454.89
2492,186506.44
2493,147381.3
2494,162244.12
2495,87319.875
2496,235149.64
2497,155666.12
2498,109495.875
2499,98254.82
2500,133706.8
2501,137424.55
2502,151058.44
2503,102039.734
2504,190354.22
2505,228546.02
2506,256821.19
2507,325765.62
2508,254184.58
2509,214760.7
2510,233495.86
2511,180346.47
2512,221405.62
2513,215023.23
2514,229643.17
2515,154360.7
2516,156712.27
2517,140959.98
2518,150593.28
2519,220622.1
2520,211034.34
2521,183987.94
2522,224205.83
2523,121090.91
2524,137443.77
2525,143243.62
2526,139205.25
2527,115702.65
2528,122781.13
2529,133611.83
2530,122548.94
2531,213736.11
2532,221998.23
2533,203315.61
2534,242309.98
2535,340800.25
2536,232854.48
2537,227584.64
2538,186328.38
2539,185415.9
2540,179446.47
2541,182340.98
2542,157410.31
2543,129775.52
2544,135787.66
2545,135225.8
2546,141831.86
2547,142613.45
2548,144467.27
2549,169088.02
2550,338074.84
2551,145624.95
2552,124665.81
2553,71865.08
2554,101172.98
2555,128778.4
2556,101247.38
2557,115687.39
2558,166890.12
2559,123661.35
2560,123535.6
2561,139650.47
2562,130130.51
2563,149762.16
2564,174520.94
2565,136546.5
2566,153561.73
2567,125524.15
2568,204597.56
2569,195074.72
2570,132055.11
2571,173304.81
2572,174781.1
2573,238080.83
2574,297424.44
2575,124733.12
2576,129145.47
2577,179476.64
2578,82351.1
2579,79068.19
2580,122641.79
2581,128750.11
2582,114039.02
2583,288906.97
2584,166443.1
2585,181991.81
2586,200926.6
2587,197321.23
2588,163158.25
2589,147143.27
2590,230420.9
2591,221957.9
2592,214735.1
2593,275934.56
2594,179187.31
2595,199079.4
2596,356147.16
2597,177497.48
2598,276569.56
2599,320597.3
2600,155013.64
2601,150412.97
2602,83692.17
2603,95273.24
2604,86431.02
2605,75404.37
2606,146044.69
2607,181959.03
2608,208992.67
2609,168695.27
2610,115029.16
2611,132272.12
2612,152424.67
2613,130274.69
2614,131701.28
2615,156422.8
2616,145112.47
2617,175590.31
2618,202901.19
2619,206911.92
2620,187425.17
2621,180159.98
2622,182223.8
2623,227284.58
2624,280368.56
2625,305296.2
2626,170863.72
2627,171619.84
2628,424131.0
2629,568515.8
2630,351037.16
2631,444066.78
2632,441106.16
2633,320781.03
2634,376670.7
2635,157390.0
2636,185263.89
2637,166070.42
2638,251323.56
2639,183723.53
2640,151466.66
2641,110732.46
2642,188753.55
2643,112949.58
2644,122545.38
2645,100820.734
2646,94773.875
2647,98496.17
2648,138794.3
2649,144395.17
2650,150653.92
2651,149212.69
2652,426802.84
2653,248288.9
2654,243498.14
2655,369419.5
2656,334002.47
2657,330772.44
2658,297201.03
2659,311643.44
2660,329786.66
2661,325916.78
2662,290496.97
2663,274833.66
2664,279737.12
2665,319810.25
2666,292034.44
2667,163734.45
2668,174700.86
2669,176087.7
2670,288809.47
2671,177387.14
2672,182002.64
2673,205167.61
2674,205238.9
2675,172503.44
2676,183635.64
2677,193408.69
2678,259229.05
2679,274935.62
2680,269383.0
2681,403929.44
2682,334495.28
2683,504679.12
2684,310998.94
2685,356641.0
2686,262498.7
2687,361328.56
2688,221071.67
2689,221341.36
2690,477806.22
2691,188241.77
2692,129767.72
2693,193911.75
2694,126306.055
2695,185172.28
2696,179654.83
2697,187650.22
2698,197558.0
2699,181122.31
2700,163432.38
2701,139437.28
2702,116914.695
2703,125186.945
2704,138294.84
2705,125234.05
2706,118355.836
2707,128217.81
2708,139620.27
2709,121145.836
2710,127480.055
2711,284049.34
2712,363618.5
2713,180037.5
2714,148970.17
2715,173629.97
2716,156122.75
2717,185539.47
2718,239088.23
2719,158167.5
2720,158480.94
2721,140539.33
2722,154604.0
2723,138364.98
2724,129125.96
2725,134244.67
2726,145213.34
2727,187226.89
2728,175827.8
2729,144173.3
2730,149270.36
2731,128778.695
2732,119332.625
2733,159679.53
2734,140213.5
2735,136188.11
2736,148176.5
2737,123735.71
2738,127581.52
2739,161134.56
2740,147776.89
2741,146346.52
2742,158250.16
2743,151660.95
2744,149597.81
2745,139282.05
2746,138602.7
2747,164975.39
2748,124233.53
2749,132511.69
2750,143672.72
2751,139794.66
2752,191536.9
2753,159586.77
2754,202873.42
2755,121681.51
2756,100439.29
2757,87970.95
2758,84494.195
2759,162146.08
2760,124319.43
2761,148428.64
2762,148282.6
2763,187755.89
2764,161355.17
2765,278036.3
2766,139374.56
2767,88633.27
2768,118495.734
2769,119654.914
2770,142018.19
2771,118629.94
2772,119389.87
2773,150030.72
2774,136357.64
2775,126172.414
2776,142108.69
2777,145934.69
2778,120672.234
2779,122035.16
2780,105800.305
2781,98220.805
2782,93260.56
2783,111327.22
2784,126251.84
2785,134572.34
2786,74715.56
2787,117377.77
2788,81186.0
2789,199890.88
2790,90196.67
2791,118939.44
2792,59738.523
2793,181025.58
2794,96969.305
2795,122538.945
2796,106086.02
2797,209478.73
2798,120390.74
2799,124207.91
2800,71582.05
2801,108447.87
2802,135898.81
2803,146801.88
2804,137584.7
2805,96528.625
2806,83837.31
2807,148620.64
2808,149264.8
2809,136973.19
2810,138395.97
2811,161492.39
2812,148518.08
2813,139702.3
2814,148005.36
2815,98888.64
2816,261566.69
2817,152846.97
2818,134129.06
2819,175509.1
2820,132231.83
2821,107115.92
2822,210325.0
2823,249566.3
2824,192881.31
2825,147365.45
2826,133794.88
2827,140619.98
2828,213181.38
2829,183394.31
2830,226784.4
2831,181514.17
2832,240834.47
2833,312353.12
2834,215413.47
2835,223058.86
2836,192012.92
2837,161311.52
2838,139327.06
2839,180361.67
2840,196265.02
2841,212950.55
2842,226504.45
2843,159919.12
2844,153398.55
2845,120062.58
2846,213691.53
2847,195448.16
2848,218731.73
2849,209245.47
2850,276978.28
2851,241878.45
2852,226410.44
2853,244894.27
2854,140819.02
2855,199689.0
2856,208558.27
2857,187194.89
2858,195557.55
2859,133745.61
2860,128412.055
2861,129616.0
2862,198122.23
2863,118206.82
2864,253792.19
2865,144735.72
2866,131232.48
2867,98237.61
2868,106964.65
2869,116184.8
2870,147366.34
2871,99282.57
2872,47751.83
2873,104451.32
2874,140839.89
2875,116691.03
2876,157067.36
2877,150495.56
2878,171700.62
2879,146078.25
2880,103215.81
2881,134741.97
2882,166853.3
2883,174080.5
2884,181563.38
2885,215878.11
2886,214451.98
2887,89359.02
2888,127404.04
2889,55062.047
2890,80228.61
2891,129584.2
2892,56654.08
2893,97462.65
2894,48303.297
2895,336340.3
2896,282259.38
2897,213589.08
2898,155564.1
2899,221167.5
2900,163737.05
2901,210542.22
2902,188048.2
2903,358038.47
2904,350238.75
2905,104376.21
2906,200614.02
2907,113295.71
2908,132092.36
2909,137651.12
2910,78830.984
2911,83891.54
2912,148780.34
2913,82517.96
2914,72838.59
2915,77920.93
2916,79209.016
2917,162782.88
2918,112405.11
2919,212718.97
